Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
58,147.0,CJ Chibhabha,20,31,1045,58.68,73,0,52.25,1179,Zimbabwe,20.32,58,7.10
126,567.1,E Chigumbura,86,99,3368,83.12,79,0,39.16,2664,Zimbabwe,23.78,135,5.93
109,177.2,H Masakadza,27,47,957,73.90,178*,0,35.44,2917,Zimbabwe,27.78,109,5.39
33,475.2,CB Mpofu,67,60,2472,22.09,6,1,36.89,38,Zimbabwe,2.37,60,5.20
53,825.4,RW Price,96,92,3210,54.78,46,0,33.43,349,Zimbabwe,8.94,95,3.88
93,23.0,V Sibanda,2,7,148,62.45,116,0,74.00,2191,Zimbabwe,24.07,94,6.43
130,14.0,T Taibu,2,2,61,67.23,107*,0,30.50,3211,Zimbabwe,29.45,143,4.35
124,66.0,BRM Taylor,9,21,406,70.01,145*,0,45.11,3669,Zimbabwe,32.46,125,6.15
108,1144.3,P Utseya,106,130,4834,59.18,68*,0,45.60,1131,Zimbabwe,16.39,134,4.22
-,37.3,BV Vitori,11,4,138,-,-,2,12.54,-,Zimbabwe,-,4,3.68
17,18.0,MN Waller,0,6,121,74.65,63,0,-,274,Zimbabwe,17.12,18,6.72
1,-,Adnan Akmal,-,-,-,84.37,27,-,-,27,Pakistan,27.00,2,-
-,20.0,Aizaz Cheema,4,2,93,-,-,0,23.25,-,Pakistan,-,2,4.65
39,19.2,Imran Farhat,6,8,110,69.98,107,0,18.33,1189,Pakistan,32.13,39,5.68
2,65.0,Junaid Khan,10,9,303,22.22,1*,0,30.30,2,Pakistan,2.00,9,4.66
70,4.0,Misbah-ul-Haq,0,1,30,77.88,93*,0,-,2279,Pakistan,43.00,80,7.50
81,502.5,Mohammad Hafeez,65,74,2185,68.34,139*,0,33.61,2109,Pakistan,27.38,81,4.34
29,401.4,Saeed Ajmal,63,47,1693,57.99,33,0,26.87,127,Pakistan,7.93,47,4.21
173,1067.0,Shoaib Malik,134,156,4885,78.79,143,0,36.45,5190,Pakistan,34.14,194,4.57
22,310.0,Sohail Tanvir,51,37,1592,95.76,59,1,31.21,249,Pakistan,16.60,38,5.13
40,-,Umar Akmal,-,-,-,86.29,102*,-,-,1285,Pakistan,37.79,45,-
216,43.2,Younis Khan,3,18,260,75.34,144,0,86.66,6361,Pakistan,32.62,225,6.00
