Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
83,674.4,DJ Bravo,124,91,3504,81.67,112*,0,28.25,1556,West Indies,23.22,103,5.19
17,50.3,N Deonarine,6,11,301,67.77,65*,0,50.16,450,West Indies,30.00,18,5.96
15,-,ADS Fletcher,-,-,-,70.13,54,-,-,256,West Indies,17.06,15,-
211,1108.5,CH Gayle,153,174,5256,83.80,153*,1,34.35,7802,West Indies,39.80,216,4.74
19,236.2,NO Miller,29,30,1069,87.10,51,0,36.86,223,West Indies,22.30,32,4.52
23,123.2,KA Pollard,22,21,667,92.94,62,0,30.31,448,West Indies,19.47,26,5.40
60,-,D Ramdin,-,-,-,77.84,74*,-,-,882,West Indies,19.60,77,-
17,304.4,R Rampaul,48,44,1512,76.50,26*,0,31.50,153,West Indies,10.20,47,4.96
28,277.2,DJG Sammy,31,37,1224,88.16,51,0,39.48,417,West Indies,21.94,39,4.41
145,96.5,RR Sarwan,16,25,586,77.50,115*,0,36.62,5092,West Indies,44.27,155,6.05
28,521.4,JE Taylor,94,61,2504,89.18,43*,1,26.63,198,West Indies,9.42,63,4.80
24,-,HM Amla,-,-,-,85.00,140,-,-,1071,South Africa,51.00,25,-
29,426.0,J Botha,50,50,1958,83.10,46,0,39.16,310,South Africa,16.31,53,4.59
93,2.0,AB de Villiers,0,1,22,89.24,146,0,-,3435,South Africa,42.93,97,11.00
49,113.1,JP Duminy,16,27,562,81.09,111*,0,35.12,1308,South Africa,34.42,56,4.96
285,1664.4,JH Kallis,251,261,8053,72.38,139,2,32.08,10614,South Africa,45.55,299,4.83
5,43.0,R McLaren,6,6,200,44.44,6*,0,33.33,12,South Africa,3.00,6,4.65
1,-,DA Miller,-,-,-,143.75,23*,-,-,23,South Africa,-,1,-
9,215.4,M Morkel,37,24,1081,92.63,25,0,29.21,88,South Africa,14.66,25,5.01
148,171.0,GC Smith,18,43,951,83.15,141,0,52.83,5631,South Africa,40.51,150,5.56
13,318.2,DW Steyn,56,38,1700,95.55,35,0,30.35,86,South Africa,10.75,39,5.34
-,39.4,LL Tsotsobe,10,5,206,-,-,0,20.60,-,South Africa,-,5,5.19
