Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
38,260.0,AC Botha,42,33,1134,68.65,56,0,27.00,666,Ireland,19.58,42,4.36
28,174.3,AR Cusack,34,29,770,64.00,59*,1,22.64,514,Ireland,25.70,34,4.41
10,161.5,GH Dockrell,26,20,687,60.93,19,0,26.42,39,Ireland,7.80,20,4.24
21,-,EC Joyce,-,-,-,66.26,107,-,-,607,Ireland,28.90,21,-
29,117.0,JF Mooney,21,21,645,75.76,55,0,30.71,594,Ireland,29.70,33,5.51
51,281.4,KJ O'Brien,47,48,1381,78.57,142,0,29.38,1500,Ireland,34.88,56,4.90
44,-,NJ O'Brien,-,-,-,66.96,72,-,-,1062,Ireland,25.90,44,-
48,-,WTS Porterfield,-,-,-,67.25,112*,-,-,1477,Ireland,32.82,48,-
11,204.2,WB Rankin,34,26,997,34.34,7*,0,29.32,34,Ireland,11.33,27,4.87
27,93.5,PR Stirling,11,16,418,88.07,177,0,38.00,945,Ireland,36.34,27,4.45
26,-,GC Wilson,-,-,-,73.25,113,-,-,671,Ireland,27.95,27,-
14,193.5,SJ Benn,29,22,836,81.88,31,0,28.82,104,West Indies,8.66,23,4.31
15,-,DM Bravo,-,-,-,77.85,79,-,-,457,West Indies,38.08,17,-
250,123.2,S Chanderpaul,14,28,636,70.99,150,0,45.42,8734,West Indies,41.39,267,5.15
24,263.4,NO Miller,30,35,1219,87.50,51,0,40.63,252,West Indies,19.38,39,4.62
32,172.5,KA Pollard,31,29,922,104.94,94,0,29.74,700,West Indies,21.87,36,5.33
11,151.2,KAJ Roach,37,18,705,64.00,10,2,19.05,32,West Indies,5.33,19,4.65
1,10.0,AD Russell,1,1,37,42.85,3,0,37.00,3,West Indies,3.00,1,3.70
38,349.2,DJG Sammy,38,47,1563,95.95,58*,0,41.13,546,West Indies,21.00,50,4.47
152,96.5,RR Sarwan,16,25,586,77.33,115*,0,36.62,5306,West Indies,43.49,163,6.05
34,0.5,DS Smith,0,1,5,71.73,107,0,-,883,West Indies,27.59,36,6.00
4,1.1,DC Thomas,2,1,11,74.68,29*,0,5.50,59,West Indies,19.66,6,9.42
