Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
69,941.3,Abdur Razzak,149,107,4242,70.54,33,2,28.46,558,Bangladesh,13.60,107,4.50
26,-,Imrul Kayes,-,-,-,66.33,101,-,-,808,Bangladesh,31.07,26,-
41,2.0,Junaid Siddique,0,2,13,70.40,100,0,-,935,Bangladesh,22.80,42,6.50
50,298.0,Mahmudullah,29,53,1560,68.17,64*,0,53.79,1056,Bangladesh,29.33,60,5.23
71,-,Mushfiqur Rahim,-,-,-,64.74,98,-,-,1383,Bangladesh,23.05,80,-
45,-,Raqibul Hasan,-,-,-,61.25,89,-,-,1154,Bangladesh,29.58,46,-
10,158.3,Rubel Hossain,25,21,918,27.02,4,0,36.72,10,Bangladesh,2.50,21,5.79
10,135.4,Shafiul Islam,27,19,908,62.02,16,0,33.62,49,Bangladesh,8.16,19,6.69
64,-,Shahriar Nafees,-,-,-,70.82,123*,-,-,1976,Bangladesh,33.49,64,-
94,835.2,Shakib Al Hasan,120,97,3525,77.13,134*,0,29.37,2678,Bangladesh,34.33,98,4.21
5,53.0,Suhrawadi Shuvo,6,7,235,71.42,14*,0,39.16,40,Bangladesh,10.00,7,4.43
2,16.0,HK Bennett,3,2,73,0.00,0*,0,24.33,0,New Zealand,-,2,4.56
26,86.2,GD Elliott,19,21,413,70.04,115,0,21.73,711,New Zealand,35.55,35,4.78
149,-,BB McCullum,-,-,-,88.37,166,-,-,3655,New Zealand,28.77,175,-
9,75.4,NL McCullum,8,10,332,62.08,36,0,41.50,113,New Zealand,12.55,10,4.38
6,68.0,AJ McKay,12,9,286,29.41,4*,0,23.83,10,New Zealand,5.00,9,4.20
69,973.4,KD Mills,178,117,4581,77.96,54,1,25.73,750,New Zealand,17.04,118,4.70
22,49.4,JD Ryder,10,13,318,92.42,105,0,31.80,695,New Zealand,33.09,24,6.40
81,7.0,LRPL Taylor,0,4,35,81.69,128*,0,-,2486,New Zealand,36.02,88,5.00
164,2058.3,DL Vettori,275,244,8499,81.27,83,2,30.90,1979,New Zealand,17.20,259,4.12
6,-,BJ Watling,-,-,-,54.90,55,-,-,84,New Zealand,14.00,7,-
5,16.0,KS Williamson,1,5,63,68.75,108,0,63.00,121,New Zealand,24.20,6,3.93
