Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
19,284.1,R Ashwin,46,31,1360,84.56,38,0,29.56,241,India,18.53,32,4.78
181,2.0,MS Dhoni,1,1,14,87.69,183*,0,14.00,6702,India,51.16,203,7.00
127,1.0,G Gambhir,0,1,13,86.29,150*,0,-,4708,India,40.58,131,13.00
39,429.2,RA Jadeja,56,53,2127,78.38,78,0,37.98,856,India,28.53,56,4.95
100,1641.5,Z Khan,278,192,8071,73.55,34*,1,29.03,790,India,12.15,195,4.91
79,45.4,V Kohli,2,18,266,84.87,133*,0,133.00,3233,India,47.54,82,5.82
33,513.2,P Kumar,72,64,2594,88.21,54*,0,36.02,292,India,13.90,65,5.05
123,150.5,SK Raina,16,48,762,91.74,116*,0,47.62,3432,India,34.32,143,5.05
239,719.0,V Sehwag,95,143,3792,104.68,219,0,39.91,8090,India,35.17,245,5.27
449,1340.4,SR Tendulkar,154,269,6838,86.29,200*,2,44.40,18254,India,44.74,460,5.10
7,120.2,UT Yadav,16,15,727,78.78,11*,0,45.43,26,India,-,15,6.04
29,-,LD Chandimal,-,-,-,77.33,111,-,-,959,Sri Lanka,41.69,29,-
207,607.5,TM Dilshan,65,133,2923,86.68,160*,0,44.96,6259,Sri Lanka,35.56,231,4.80
8,180.2,HMRKB Herath,18,22,780,58.82,9,0,43.33,20,Sri Lanka,6.66,25,4.32
344,97.0,DPMD Jayawardene,7,27,558,77.74,144,0,79.71,10387,Sri Lanka,33.61,366,5.75
71,853.0,KMDN Kulasekara,117,109,3966,75.30,57*,0,33.89,744,Sri Lanka,16.17,110,4.64
66,686.2,MF Maharoof,126,95,3264,85.16,69*,2,25.90,993,Sri Lanka,19.86,98,4.75
54,906.4,SL Malinga,177,107,4571,75.80,56,5,25.82,307,Sri Lanka,8.07,111,5.04
58,297.4,AD Mathews,42,53,1405,82.68,77*,1,33.45,1442,Sri Lanka,33.53,70,4.72
26,221.5,NLTC Perera,48,32,1195,116.99,69*,2,24.89,358,Sri Lanka,17.04,33,5.38
299,-,KC Sangakkara,-,-,-,75.64,138*,-,-,10154,Sri Lanka,37.88,318,-
8,-,HDRL Thirimanne,-,-,-,91.10,69,-,-,215,Sri Lanka,26.87,11,-
