Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
11,-,Anamul Haque,-,-,-,71.59,120,-,-,305,Bangladesh,27.72,12,-
3,24.0,Arafat Sunny,3,3,117,36.84,5,0,39.00,7,Bangladesh,7.00,3,4.87
83,494.1,Mahmudullah,59,86,2489,72.15,75*,0,42.18,1835,Bangladesh,31.63,97,5.03
13,11.0,Mominul Haque,4,5,50,72.16,60,0,12.50,324,Bangladesh,24.92,15,4.54
115,-,Mushfiqur Rahim,-,-,-,68.67,101,-,-,2585,Bangladesh,26.92,125,-
49,289.3,Naeem Islam,35,47,1392,66.00,84,0,39.77,926,Bangladesh,27.23,57,4.80
28,45.4,Nasir Hossain,3,14,214,80.70,100,0,71.33,887,Bangladesh,40.31,31,4.68
24,349.0,Rubel Hossain,63,46,1972,50.46,15*,1,31.30,54,Bangladesh,4.90,46,5.65
28,350.3,Shafiul Islam,58,50,2040,58.21,24*,0,35.17,124,Bangladesh,6.52,50,5.82
5,-,Shamsur Rahman,-,-,-,80.93,96,-,-,208,Bangladesh,41.60,5,-
11,115.4,Sohag Gazi,18,13,510,93.78,30,0,28.33,151,Bangladesh,16.77,14,4.40
69,-,LD Chandimal,-,-,-,74.08,111,-,-,1830,Sri Lanka,31.55,77,-
11,158.2,RAS Lakmal,29,20,913,13.51,2*,0,31.48,5,Sri Lanka,1.25,21,5.76
94,562.4,AD Mathews,72,95,2545,83.38,80*,1,35.34,2369,Sri Lanka,34.83,116,4.52
1,3.0,AK Perera,0,1,17,20.00,1,0,-,1,Sri Lanka,1.00,3,5.66
20,-,MDKJ Perera,-,-,-,86.00,106,-,-,467,Sri Lanka,27.47,22,-
51,436.3,NLTC Perera,89,65,2405,108.29,80*,3,27.02,731,Sri Lanka,17.82,70,5.50
6,100.1,KTGD Prasad,21,13,546,76.82,31*,0,26.00,63,Sri Lanka,21.00,13,5.45
5,12.0,SMA Priyanjan,1,3,64,73.09,74,0,64.00,163,Sri Lanka,40.75,5,5.33
16,192.0,SMSM Senanayake,23,22,900,101.60,42,0,39.13,190,Sri Lanka,19.00,24,4.68
42,8.2,HDRL Thirimanne,1,2,41,67.55,102*,0,41.00,1043,Sri Lanka,27.44,57,4.92
5,1.0,KDK Vithanage,0,1,10,82.35,27,0,-,70,Sri Lanka,17.50,5,10.00
