Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
16,197.4,TL Best,30,24,1039,60.80,24,0,34.63,76,West Indies,9.50,24,5.25
57,-,DM Bravo,-,-,-,70.70,100*,-,-,1593,West Indies,32.51,60,-
18,-,J Charles,-,-,-,85.67,130,-,-,652,West Indies,36.22,18,-
244,1172.0,CH Gayle,157,183,5556,84.51,153*,1,35.38,8682,West Indies,38.24,249,4.74
3,22.2,JO Holder,4,3,124,33.33,9,0,31.00,16,West Indies,5.33,3,5.55
76,285.0,KA Pollard,42,57,1586,93.72,119,0,37.76,1836,West Indies,25.50,82,5.56
37,479.1,KAJ Roach,89,56,2397,52.38,34,3,26.93,209,West Indies,14.92,57,5.00
79,678.0,DJG Sammy,71,94,3097,99.67,84,0,43.61,1243,West Indies,21.80,98,4.56
139,719.1,MN Samuels,79,107,3420,74.34,126,0,43.29,3556,West Indies,30.13,149,4.75
42,15.0,LMP Simmons,1,6,82,69.45,122,0,82.00,1219,West Indies,31.25,43,5.46
43,2.5,DS Smith,0,2,17,71.02,107,0,-,1044,West Indies,25.46,45,6.00
54,-,LD Chandimal,-,-,-,74.55,111,-,-,1421,Sri Lanka,31.57,59,-
5,55.4,RMS Eranga,13,8,322,18.75,2,0,24.76,3,Sri Lanka,1.00,9,5.78
372,97.0,DPMD Jayawardene,7,27,558,78.54,144,0,79.71,11226,Sri Lanka,33.61,398,5.75
89,1090.5,KMDN Kulasekara,154,138,5061,81.69,73,1,32.86,1004,Sri Lanka,16.73,140,4.63
70,1186.0,SL Malinga,228,140,6023,80.40,56,5,26.41,398,Sri Lanka,8.46,146,5.07
80,478.4,AD Mathews,65,80,2181,82.44,80*,1,33.55,1991,Sri Lanka,34.92,100,4.55
28,156.5,BMAJ Mendis,23,31,777,80.96,72,0,33.78,455,Sri Lanka,20.68,38,4.95
324,-,KC Sangakkara,-,-,-,75.95,138*,-,-,11355,Sri Lanka,39.29,347,-
8,98.0,SMSM Senanayake,12,11,475,92.10,22*,0,39.58,70,Sri Lanka,14.00,12,4.84
158,-,WU Tharanga,-,-,-,74.38,174*,-,-,5160,Sri Lanka,34.63,165,-
32,8.2,HDRL Thirimanne,1,2,41,68.92,102*,0,41.00,845,Sri Lanka,29.13,46,4.92
