Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
49,788.5,R Ashwin,119,86,3863,90.49,65,0,32.46,609,India,16.91,87,4.89
4,25.4,STR Binny,9,5,117,63.49,25*,1,13.00,40,India,13.33,6,4.55
1,-,KM Jadhav,-,-,-,83.33,20,-,-,20,India,20.00,1,-
138,93.3,V Kohli,4,40,582,90.50,183,0,145.50,6208,India,52.61,146,6.22
-,34.2,DS Kulkarni,8,4,184,-,-,0,23.00,-,India,-,4,5.35
4,63.1,AR Patel,14,7,284,153.84,17*,0,20.28,40,India,20.00,9,4.49
42,-,AM Rahane,-,-,-,77.65,111,-,-,1230,India,29.28,42,-
21,16.0,AT Rayudu,2,6,106,76.96,121*,0,53.00,685,India,45.66,24,6.62
-,19.0,KV Sharma,0,2,125,-,-,0,-,-,India,-,2,6.57
120,94.5,RG Sharma,8,36,483,81.01,264,0,60.37,3752,India,37.89,126,5.09
39,0.2,RV Uthappa,0,1,0,91.46,86,0,-,890,India,26.96,43,0.00
79,-,LD Chandimal,-,-,-,73.15,111,-,-,1962,Sri Lanka,29.28,87,-
1,-,N Dickwella,-,-,-,40.00,4,-,-,4,Sri Lanka,4.00,1,-
268,803.2,TM Dilshan,81,174,3838,85.82,160*,0,47.38,8647,Sri Lanka,37.92,293,4.77
9,97.2,RMS Eranga,17,14,569,49.15,12*,0,33.47,29,Sri Lanka,9.66,15,5.84
2,27.0,PLS Gamage,1,4,162,0.00,0*,0,162.00,0,Sri Lanka,-,4,6.00
401,97.0,DPMD Jayawardene,7,27,558,78.43,144,0,79.71,12036,Sri Lanka,33.15,428,5.75
116,658.0,AD Mathews,84,114,2998,85.61,139*,1,35.69,3352,Sri Lanka,40.87,138,4.55
39,628.4,BAW Mendis,139,75,2888,69.65,19*,3,20.77,163,Sri Lanka,7.76,78,4.59
63,524.1,NLTC Perera,104,79,2908,106.96,80*,3,27.96,937,Sri Lanka,18.37,84,5.54
16,155.5,S Prasanna,17,19,795,78.81,42,0,46.76,160,Sri Lanka,11.42,19,5.10
58,8.2,HDRL Thirimanne,1,2,41,68.47,102*,0,41.00,1607,Sri Lanka,30.32,73,4.92
