Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
80,-,LD Chandimal,-,-,-,73.60,111,-,-,1997,Sri Lanka,29.36,88,-
274,851.3,TM Dilshan,90,180,4098,85.83,160*,0,45.53,8903,Sri Lanka,38.04,299,4.81
406,97.0,DPMD Jayawardene,7,27,558,78.57,144,0,79.71,12219,Sri Lanka,33.29,433,5.75
12,216.2,RAS Lakmal,42,27,1174,21.42,4*,0,27.95,9,Sri Lanka,2.25,28,5.42
121,684.0,AD Mathews,87,119,3107,85.18,139*,1,35.71,3514,Sri Lanka,40.86,144,4.54
33,188.5,BMAJ Mendis,24,38,948,85.03,72,0,39.50,534,Sri Lanka,21.36,45,5.02
67,550.2,NLTC Perera,109,85,3052,107.94,80*,3,28.00,992,Sri Lanka,18.03,90,5.54
17,163.5,S Prasanna,17,20,835,83.72,42,0,49.11,180,Sri Lanka,12.00,20,5.09
366,-,KC Sangakkara,-,-,-,77.73,169,-,-,13339,Sri Lanka,40.66,389,-
27,319.3,SMSM Senanayake,45,37,1461,98.88,42,0,32.46,265,Sri Lanka,14.72,39,4.57
62,8.2,HDRL Thirimanne,1,2,41,70.15,102*,0,41.00,1723,Sri Lanka,31.90,79,4.92
11,77.0,MM Ali,8,11,395,110.20,119,0,49.37,421,England,38.27,11,5.12
105,299.0,RS Bopara,38,71,1468,78.44,101*,0,38.63,2638,England,31.40,114,4.90
37,-,JC Buttler,-,-,-,116.68,121,-,-,979,England,31.58,43,-
91,-,AN Cook,-,-,-,77.27,137,-,-,3172,England,36.45,91,-
18,408.4,ST Finn,67,45,1981,77.37,35,0,29.56,106,England,10.60,47,4.84
13,158.0,CJ Jordan,30,18,905,91.26,38*,1,30.16,115,England,14.37,18,5.72
122,-,EJG Morgan,-,-,-,85.95,124*,-,-,3721,England,36.84,129,-
40,116.0,JE Root,11,29,673,79.84,113,0,61.18,1418,England,40.51,42,5.80
5,-,JWA Taylor,-,-,-,74.32,90,-,-,194,England,38.80,5,-
24,336.4,JC Tredwell,59,42,1591,66.06,30,0,26.96,146,England,11.23,43,4.72
18,179.2,CR Woakes,34,22,1036,73.74,41,2,30.47,264,England,18.85,23,5.77
