Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
67,411.3,JK Kamande,45,66,1999,64.04,74,0,44.42,1028,Kenya,18.03,81,4.85
7,76.5,JO Ngoche,13,9,237,41.07,21*,0,18.23,23,Kenya,3.83,9,3.08
34,-,AA Obanda,-,-,-,73.47,96*,-,-,1094,Kenya,34.18,37,-
71,273.2,CO Obuya,29,40,1472,68.92,86*,1,50.75,1517,Kenya,24.07,86,5.38
66,-,DO Obuya,-,-,-,65.19,93,-,-,1242,Kenya,19.71,67,-
42,351.0,NN Odhiambo,57,51,1955,76.43,66,0,34.29,425,Kenya,12.14,53,5.56
112,899.0,TM Odoyo,138,123,4094,70.43,111*,0,29.66,2316,Kenya,24.12,129,4.55
10,86.3,E Otieno,12,15,508,32.92,11,0,42.33,27,Kenya,5.40,16,5.87
64,-,MA Ouma,-,-,-,59.43,61,-,-,1269,Kenya,21.15,67,-
19,13.0,RR Patel,0,3,61,59.36,92,0,-,320,Kenya,16.84,23,4.69
124,638.2,SO Tikolo,93,95,3056,76.19,111,0,32.86,3377,Kenya,29.88,129,4.78
1,16.0,Abdullah Mazari,2,2,49,18.75,3,0,24.50,3,Afghanistan,3.00,2,3.06
15,19.2,Asghar Stanikzai,2,4,72,55.09,64,0,36.00,346,Afghanistan,26.61,16,3.72
1,11.0,Izatullah Dawlatzai,3,2,50,37.50,6*,0,16.66,6,Afghanistan,-,2,4.54
5,3.0,Javed Ahmadi,0,1,16,76.13,35,0,-,67,Afghanistan,13.40,6,5.33
13,20.2,Karim Sadiq,2,4,82,75.22,114*,0,41.00,255,Afghanistan,23.18,14,4.03
5,53.0,Mirwais Ashraf,9,7,173,66.30,17,0,19.22,61,Afghanistan,12.20,7,3.26
14,119.0,Mohammad Nabi,9,15,500,92.57,62,0,55.55,324,Afghanistan,32.40,16,4.20
15,38.5,Nawroz Mangal,6,10,168,74.83,70*,0,28.00,336,Afghanistan,28.00,16,4.32
2,-,Noor-ul-Haq,-,-,-,20.68,12,-,-,12,Afghanistan,6.00,2,-
10,139.3,Samiullah Shenwari,22,16,582,68.01,82,0,26.45,285,Afghanistan,31.66,16,4.17
8,102.5,Shapoor Zadran,17,13,471,48.64,17,0,27.70,18,Afghanistan,4.50,13,4.58
