Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
270,818.2,TM Dilshan,84,176,3903,85.92,160*,0,46.46,8761,Sri Lanka,38.09,295,4.76
26,460.3,HMRKB Herath,63,58,2009,65.60,17*,0,31.88,124,Sri Lanka,9.53,62,4.36
403,97.0,DPMD Jayawardene,7,27,558,78.58,144,0,79.71,12168,Sri Lanka,33.42,430,5.75
117,667.0,AD Mathews,85,116,3038,85.93,139*,1,35.74,3385,Sri Lanka,40.78,140,4.55
39,644.4,BAW Mendis,144,77,2976,69.65,19*,3,20.66,163,Sri Lanka,7.76,80,4.61
30,168.5,BMAJ Mendis,24,34,837,84.12,72,0,34.87,498,Sri Lanka,21.65,41,4.95
36,-,MDKJ Perera,-,-,-,84.87,106,-,-,808,Sri Lanka,24.48,38,-
64,536.2,NLTC Perera,108,81,2968,106.68,80*,3,27.48,941,Sri Lanka,18.09,86,5.53
9,137.1,KTGD Prasad,28,19,785,83.33,31*,0,28.03,100,Sri Lanka,25.00,19,5.72
362,-,KC Sangakkara,-,-,-,77.49,169,-,-,12987,Sri Lanka,40.08,385,-
59,8.2,HDRL Thirimanne,1,2,41,68.97,102*,0,41.00,1634,Sri Lanka,30.83,75,4.92
7,42.0,MM Ali,7,7,219,106.99,119,0,31.28,306,England,43.71,7,5.21
146,14.4,IR Bell,6,6,88,76.18,126*,0,14.66,4907,England,36.61,150,6.00
101,290.0,RS Bopara,37,68,1409,78.80,101*,0,38.08,2569,England,32.11,110,4.85
33,-,JC Buttler,-,-,-,117.52,121,-,-,885,England,30.51,39,-
88,-,AN Cook,-,-,-,77.32,137,-,-,3117,England,37.10,88,-
16,377.0,ST Finn,63,41,1797,80.00,35,0,28.52,104,England,10.40,43,4.76
5,66.5,HF Gurney,10,9,372,40.90,4*,0,37.20,9,England,4.50,9,5.56
118,-,EJG Morgan,-,-,-,85.51,124*,-,-,3653,England,37.65,125,-
36,102.0,JE Root,10,25,597,79.07,113,0,59.70,1175,England,35.60,38,5.85
23,316.4,JC Tredwell,57,40,1521,63.81,30,0,26.68,127,England,10.58,41,4.80
16,145.2,CR Woakes,22,18,844,72.33,36,1,38.36,217,England,18.08,19,5.80
