Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,28.0,DAJ Bracewell,4,3,136,53.33,8*,0,34.00,8,New Zealand,-,3,4.85
1,-,DG Brownlie,-,-,-,67.85,19,-,-,19,New Zealand,19.00,1,-
1,8.0,AM Ellis,1,1,34,110.00,33,0,34.00,33,New Zealand,33.00,1,4.25
53,10.5,MJ Guptill,2,5,53,80.75,122*,0,26.50,1821,New Zealand,38.74,55,4.89
1,-,TWM Latham,-,-,-,72.72,24,-,-,24,New Zealand,24.00,1,-
168,-,BB McCullum,-,-,-,88.92,166,-,-,4184,New Zealand,29.25,196,-
25,204.3,NL McCullum,21,29,983,81.91,65,0,46.80,480,New Zealand,21.81,30,4.80
79,1074.2,KD Mills,195,130,5053,80.49,54,1,25.91,850,New Zealand,16.34,131,4.70
4,17.1,RJ Nicol,5,4,95,76.16,108*,0,19.00,131,New Zealand,43.66,4,5.53
28,419.0,TG Southee,70,51,2179,85.05,32,1,31.12,165,New Zealand,8.25,52,5.20
17,27.0,KS Williamson,1,10,140,76.60,108,0,140.00,501,New Zealand,38.53,19,5.18
11,-,RW Chakabva,-,-,-,57.79,45,-,-,178,Zimbabwe,17.80,11,-
131,602.2,E Chigumbura,90,104,3542,83.14,79,0,39.35,2758,Zimbabwe,23.57,140,5.88
9,109.5,KM Jarvis,16,14,673,37.66,13,0,42.06,29,Zimbabwe,4.83,14,6.12
114,186.2,H Masakadza,28,51,998,73.21,178*,0,35.64,3001,Zimbabwe,27.28,114,5.35
5,61.1,SW Masakadza,15,8,456,92.77,45*,0,30.40,77,Zimbabwe,25.66,8,7.45
107,153.2,S Matsikenyeri,16,38,778,72.72,90,0,48.62,2197,Zimbabwe,22.41,110,5.07
8,67.4,KO Meth,6,9,419,57.92,53,0,69.83,106,Zimbabwe,13.25,11,6.19
57,875.4,RW Price,97,97,3449,56.89,46,0,35.55,392,Zimbabwe,9.56,100,3.93
135,14.0,T Taibu,2,2,61,67.72,107*,0,30.50,3317,Zimbabwe,29.09,148,4.35
129,66.0,BRM Taylor,9,21,406,72.04,145*,0,45.11,4043,Zimbabwe,34.85,130,6.15
21,27.0,MN Waller,2,8,168,85.44,99*,0,84.00,446,Zimbabwe,23.47,22,6.22
