Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
79,1096.3,Abdur Razzak,175,126,4956,71.93,35,3,28.32,646,Bangladesh,13.45,126,4.51
65,238.0,Alok Kapali,24,48,1238,68.51,115,0,51.58,1223,Bangladesh,19.72,68,5.20
46,-,Imrul Kayes,-,-,-,65.65,101,-,-,1298,Bangladesh,28.84,46,-
164,116.1,Mohammad Ashraful,18,40,661,70.12,109,0,36.72,3397,Bangladesh,22.49,171,5.69
91,-,Mushfiqur Rahim,-,-,-,66.54,101,-,-,1965,Bangladesh,26.20,100,-
40,276.0,Naeem Islam,33,43,1319,64.41,73*,0,39.96,666,Bangladesh,25.61,47,4.77
5,19.4,Nasir Hossain,0,6,104,79.75,63,0,-,130,Bangladesh,32.50,6,5.28
18,269.1,Rubel Hossain,44,35,1492,37.70,8*,0,33.90,23,Bangladesh,2.87,35,5.54
21,273.3,Shafiul Islam,45,39,1650,60.35,24*,0,36.66,102,Bangladesh,7.28,39,6.03
114,1000.4,Shakib Al Hasan,146,117,4312,77.74,134*,0,29.53,3340,Bangladesh,35.15,118,4.30
105,1.0,Tamim Iqbal,0,2,13,79.56,154,0,-,3075,Bangladesh,29.28,105,13.00
7,111.0,D Bishoo,20,13,476,38.46,6*,0,23.80,10,West Indies,2.00,13,4.28
27,-,DM Bravo,-,-,-,72.92,86,-,-,757,West Indies,32.91,30,-
4,-,DP Hyatt,-,-,-,79.66,39,-,-,47,West Indies,15.66,4,-
40,220.5,KA Pollard,35,37,1167,104.08,94,0,33.34,867,West Indies,22.23,45,5.28
62,-,D Ramdin,-,-,-,77.70,74*,-,-,899,West Indies,19.54,83,-
26,424.2,R Rampaul,71,58,2089,72.62,26*,1,29.42,199,West Indies,9.47,62,4.92
17,248.4,KAJ Roach,46,29,1199,52.86,24,2,26.06,83,West Indies,8.30,30,4.82
7,78.4,AD Russell,18,10,395,120.94,92*,0,21.94,179,West Indies,35.80,10,5.02
48,456.0,DJG Sammy,48,61,2087,96.54,58*,0,43.47,670,West Indies,20.30,64,4.57
110,528.1,MN Samuels,60,78,2531,75.62,108*,0,42.18,2857,West Indies,31.39,119,4.79
30,10.0,LMP Simmons,1,4,60,70.66,122,0,60.00,966,West Indies,35.77,31,6.00
