Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
37,692.4,SE Bond,142,77,2973,73.14,31*,4,20.93,256,New Zealand,16.00,79,4.29
21,-,NT Broom,-,-,-,71.03,71,-,-,309,New Zealand,17.16,21,-
52,521.5,JEC Franklin,68,71,2651,74.34,45*,1,38.98,626,New Zealand,18.96,74,5.08
26,8.5,MJ Guptill,2,4,40,81.50,122*,0,20.00,890,New Zealand,38.69,27,4.52
8,-,GJ Hopkins,-,-,-,70.00,35,-,-,91,New Zealand,11.37,15,-
5,-,PJ Ingram,-,-,-,80.73,69,-,-,176,New Zealand,35.20,5,-
142,-,BB McCullum,-,-,-,88.22,166,-,-,3484,New Zealand,29.03,168,-
15,234.0,TG Southee,34,28,1245,102.88,32,0,36.61,107,New Zealand,9.72,28,5.32
140,902.0,SB Styris,125,141,4290,79.13,141,1,34.32,3838,New Zealand,32.52,162,4.75
46,674.0,DR Tuffey,102,85,3252,68.70,20*,0,31.88,202,New Zealand,8.08,87,4.82
157,1991.3,DL Vettori,264,237,8263,82.96,83,2,31.29,1855,New Zealand,17.17,252,4.14
2,141.4,DE Bollinger,31,17,612,0.00,0*,2,19.74,0,Australia,0.00,17,4.32
157,368.2,MJ Clarke,52,81,1861,77.46,130,1,35.78,5289,Australia,42.31,173,5.05
58,-,BJ Haddin,-,-,-,83.95,109,-,-,1669,Australia,32.09,63,-
7,84.1,RJ Harris,25,9,365,144.00,21,2,14.60,36,Australia,12.00,10,4.33
26,376.0,NM Hauritz,55,47,1745,93.02,53*,0,31.72,280,Australia,28.00,49,4.64
55,450.0,JR Hopes,57,65,1997,94.17,63*,0,35.03,1213,Australia,25.27,74,4.43
112,37.0,MEK Hussey,2,11,205,88.22,109*,0,102.50,4053,Australia,54.04,137,5.54
44,638.4,MG Johnson,121,77,3169,93.50,73*,2,26.19,461,Australia,16.46,79,4.96
333,25.0,RT Ponting,3,5,104,80.50,164,0,34.66,12776,Australia,43.16,342,4.16
87,640.1,SR Watson,110,91,3115,84.92,136*,0,28.31,2664,Australia,40.98,105,4.86
47,54.1,CL White,12,18,345,83.27,105,0,28.75,1374,Australia,35.23,59,6.36
