Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
59,785.3,Abdur Razzak,133,90,3467,70.01,33,2,26.06,488,Bangladesh,14.35,90,4.41
4,-,Imrul Kayes,-,-,-,43.85,23,-,-,50,Bangladesh,12.50,4,-
30,217.1,Mahmudullah,23,35,1113,67.40,58*,0,48.39,608,Bangladesh,27.63,38,5.12
146,84.0,Mohammad Ashraful,15,31,489,71.97,109,0,32.60,3215,Bangladesh,24.17,153,5.82
52,-,Mushfiqur Rahim,-,-,-,61.98,98,-,-,957,Bangladesh,22.78,60,-
20,148.0,Naeem Islam,19,23,704,64.41,73*,0,37.05,324,Bangladesh,32.40,25,4.75
36,-,Raqibul Hasan,-,-,-,61.57,89,-,-,915,Bangladesh,29.51,37,-
4,57.3,Rubel Hossain,11,9,323,11.11,1*,0,29.36,1,Bangladesh,1.00,9,5.61
-,5.0,Shafiul Islam,1,1,39,-,-,0,39.00,-,Bangladesh,-,1,7.80
72,634.2,Shakib Al Hasan,83,75,2563,76.41,134*,0,30.87,2048,Bangladesh,35.31,76,4.04
67,0.1,Tamim Iqbal,0,1,6,74.05,154,0,-,1904,Bangladesh,28.41,67,36.00
149,448.1,TM Dilshan,48,98,2142,85.00,160,0,44.62,4098,Sri Lanka,33.59,172,4.77
2,38.0,S Randiv,7,4,192,55.55,5,0,27.42,5,Sri Lanka,2.50,5,5.05
26,14.0,SHT Kandamby,0,5,91,72.36,93*,0,-,749,Sri Lanka,35.66,27,6.50
44,496.4,KMDN Kulasekara,80,65,2269,67.64,57*,0,28.36,393,Sri Lanka,17.86,65,4.56
-,27.0,RAS Lakmal,4,3,175,-,-,0,43.75,-,Sri Lanka,-,4,6.48
1,5.0,M Pushpakumara,0,1,21,36.84,7*,0,-,7,Sri Lanka,-,2,4.20
25,112.0,TT Samaraweera,10,14,509,63.53,104,0,50.90,493,Sri Lanka,23.47,29,4.54
246,-,KC Sangakkara,-,-,-,74.89,138*,-,-,7952,Sri Lanka,36.14,263,-
49,4.0,LPC Silva,1,1,21,70.45,107*,0,21.00,1328,Sri Lanka,30.18,56,5.25
84,-,WU Tharanga,-,-,-,72.79,120,-,-,2670,Sri Lanka,32.16,88,-
2,35.0,UWMBCA Welegedara,5,4,190,60.00,2*,0,38.00,3,Sri Lanka,-,5,5.42
