Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
61,-,LD Chandimal,-,-,-,73.20,111,-,-,1549,Sri Lanka,30.37,69,-
245,742.1,TM Dilshan,76,158,3497,85.99,160*,0,46.01,7832,Sri Lanka,38.01,270,4.71
24,408.1,HMRKB Herath,54,51,1741,68.33,17*,0,32.24,123,Sri Lanka,10.25,55,4.26
380,97.0,DPMD Jayawardene,7,27,558,78.40,144,0,79.71,11401,Sri Lanka,33.33,407,5.75
91,1101.5,KMDN Kulasekara,159,141,5118,82.07,73,1,32.18,1030,Sri Lanka,16.61,143,4.64
75,1235.2,SL Malinga,236,149,6316,80.35,56,5,26.76,405,Sri Lanka,7.94,155,5.11
86,515.4,AD Mathews,67,87,2343,82.98,80*,1,34.97,2122,Sri Lanka,34.22,108,4.54
46,395.5,NLTC Perera,82,59,2161,108.31,69*,3,26.35,638,Sri Lanka,17.24,64,5.45
334,-,KC Sangakkara,-,-,-,76.89,169,-,-,11948,Sri Lanka,40.22,357,-
10,117.0,SMSM Senanayake,18,14,549,111.70,22*,0,30.50,105,Sri Lanka,17.50,16,4.69
40,8.2,HDRL Thirimanne,1,2,41,67.80,102*,0,41.00,1015,Sri Lanka,28.19,55,4.92
6,30.0,AP Devcich,3,5,163,72.65,46,0,54.33,93,New Zealand,15.50,6,5.43
40,109.3,GD Elliott,20,30,545,69.95,115,0,27.25,1013,New Zealand,29.79,51,4.97
12,80.0,AM Ellis,12,13,425,83.69,33,0,35.41,154,New Zealand,14.00,15,5.31
13,-,TWM Latham,-,-,-,74.07,86,-,-,280,New Zealand,25.45,13,-
5,124.0,MJ McClenaghan,35,14,703,32.00,4,0,20.08,8,New Zealand,8.00,14,5.66
47,395.2,NL McCullum,43,57,1913,89.88,65,0,44.48,871,New Zealand,21.24,58,4.83
95,1280.3,KD Mills,228,157,6039,80.80,54,1,26.48,985,New Zealand,15.88,158,4.71
6,1.0,C Munro,0,1,10,98.81,85,0,-,167,New Zealand,27.83,7,10.00
7,37.1,JDS Neesham,11,7,210,96.05,42*,0,19.09,73,New Zealand,14.60,7,5.65
21,56.3,RJ Nicol,10,17,329,75.51,146,0,32.90,586,New Zealand,30.84,22,5.82
11,-,L Ronchi,-,-,-,121.63,64,-,-,208,New Zealand,20.80,14,-
