Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,2.0,F Behardien,0,1,9,71.42,31,0,-,35,South Africa,17.50,2,4.50
3,-,Q de Kock,-,-,-,74.00,31,-,-,74,South Africa,24.66,3,-
27,25.0,F du Plessis,2,9,142,87.21,72,0,71.00,641,South Africa,27.86,29,5.68
16,-,CA Ingram,-,-,-,83.62,124,-,-,521,South Africa,37.21,18,-
3,29.0,RK Kleinveldt,4,3,126,123.07,26,0,31.50,32,South Africa,10.66,3,4.34
12,114.4,R McLaren,17,15,604,75.96,33,0,35.52,98,South Africa,10.88,16,5.26
15,-,DA Miller,-,-,-,104.96,59,-,-,296,South Africa,26.90,18,-
1,8.0,AM Phangiso,0,1,43,150.00,9,0,-,9,South Africa,9.00,1,5.37
186,171.0,GC Smith,18,43,951,81.32,141,0,52.83,6887,South Africa,39.13,189,5.56
27,557.3,DW Steyn,96,67,2797,70.42,35,1,29.13,150,South Africa,7.50,68,5.01
11,306.1,LL Tsotsobe,67,38,1427,74.19,9,0,21.29,23,South Africa,5.75,38,4.66
31,103.3,GD Elliott,19,26,505,70.36,115,0,26.57,819,New Zealand,32.76,40,4.87
73,610.5,JEC Franklin,78,90,3151,78.88,98*,1,40.39,1218,New Zealand,25.91,101,5.15
66,11.1,MJ Guptill,2,6,55,79.97,122*,0,27.50,2156,New Zealand,35.93,68,4.92
2,30.0,MJ McClenaghan,6,3,141,25.00,2*,0,23.50,2,New Zealand,-,3,4.70
180,-,BB McCullum,-,-,-,88.98,166,-,-,4653,New Zealand,30.01,209,-
37,283.2,NL McCullum,30,42,1383,84.40,65,0,46.10,671,New Zealand,20.33,43,4.88
89,1173.5,KD Mills,212,143,5519,79.73,54,1,26.03,917,New Zealand,15.28,144,4.70
2,-,C Munro,-,-,-,88.00,57,-,-,66,New Zealand,33.00,2,-
3,10.1,JDS Neesham,1,3,64,128.57,13,0,64.00,18,New Zealand,6.00,3,6.29
17,-,BJ Watling,-,-,-,71.15,96*,-,-,518,New Zealand,34.53,19,-
32,58.4,KS Williamson,11,19,303,77.31,145*,0,27.54,978,New Zealand,36.22,36,5.16
