Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
60,1182.0,JM Anderson,194,141,5967,41.28,20*,1,30.75,187,England,6.67,143,5.04
95,14.4,IR Bell,6,6,88,72.76,126*,0,14.66,3033,England,34.86,98,6.00
35,354.3,TT Bresnan,50,43,1858,95.93,80,1,37.16,519,England,22.56,43,5.24
45,650.0,SCJ Broad,130,77,3372,71.82,45*,1,25.93,385,England,12.41,77,5.18
27,-,AN Cook,-,-,-,71.61,102,-,-,863,England,31.96,27,-
-,5.0,JW Dernbach,2,1,25,-,-,0,12.50,-,England,-,1,5.00
13,-,C Kieswetter,-,-,-,88.81,107,-,-,381,England,29.30,13,-
65,-,EJG Morgan,-,-,-,82.10,115,-,-,2069,England,38.31,65,-
105,61.4,KP Pietersen,7,20,338,87.12,116,0,48.28,3674,England,40.82,115,5.48
35,400.0,GP Swann,75,50,1805,84.14,34,1,24.06,361,England,12.89,52,4.51
26,28.3,IJL Trott,2,9,152,78.87,137,0,76.00,1303,England,54.29,26,5.33
180,527.1,TM Dilshan,62,115,2495,87.53,160,0,40.24,5457,Sri Lanka,36.38,204,4.73
433,2479.0,ST Jayasuriya,323,368,11871,91.20,189,4,36.75,13430,Sri Lanka,32.36,445,4.78
320,97.0,DPMD Jayawardene,7,27,558,77.71,128,0,79.71,9428,Sri Lanka,32.96,342,5.75
12,171.2,S Randiv,23,21,814,70.03,56,0,35.39,180,Sri Lanka,16.36,23,4.75
32,28.0,SHT Kandamby,2,8,164,70.00,93*,0,82.00,833,Sri Lanka,32.03,34,5.85
56,693.1,KMDN Kulasekara,105,89,3149,73.51,57*,0,29.99,544,Sri Lanka,17.00,90,4.54
2,52.0,RAS Lakmal,6,6,350,0.00,0*,0,58.33,0,Sri Lanka,-,7,6.73
38,681.4,SL Malinga,130,81,3391,72.45,56,2,26.08,242,Sri Lanka,9.30,85,4.97
33,220.0,AD Mathews,33,35,1024,85.38,77*,1,31.03,812,Sri Lanka,33.83,44,4.65
4,30.0,BMAJ Mendis,5,6,147,81.15,35*,0,29.40,56,Sri Lanka,18.66,6,4.90
273,-,KC Sangakkara,-,-,-,75.66,138*,-,-,9168,Sri Lanka,37.88,292,-
