Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
3,63.3,TL Chatara,8,7,314,51.11,23,0,39.25,23,Zimbabwe,23.00,7,4.94
137,650.1,E Chigumbura,95,112,3835,83.23,79,0,40.36,2929,Zimbabwe,24.00,148,5.89
1,7.0,MT Chinouya,1,1,36,85.71,6*,0,36.00,6,Zimbabwe,-,1,5.14
124,226.3,H Masakadza,32,60,1208,73.24,178*,0,37.75,3253,Zimbabwe,27.10,124,5.33
105,23.3,V Sibanda,2,8,149,63.87,116,0,74.50,2619,Zimbabwe,25.67,106,6.34
6,-,Sikandar Raza,-,-,-,68.03,82,-,-,166,Zimbabwe,27.66,6,-
140,66.0,BRM Taylor,9,21,406,72.19,145*,0,45.11,4266,Zimbabwe,33.59,141,6.15
119,1270.3,P Utseya,116,143,5488,58.83,68*,0,47.31,1292,Zimbabwe,17.69,147,4.31
4,80.3,BV Vitori,18,9,428,62.50,17,2,23.77,20,Zimbabwe,6.66,9,5.31
31,33.0,MN Waller,2,12,207,80.15,99*,0,103.50,622,Zimbabwe,22.21,33,6.27
52,150.3,SC Williams,12,34,766,75.26,78*,0,63.83,1354,Zimbabwe,31.48,53,5.08
18,-,S Dhawan,-,-,-,87.39,116,-,-,735,India,43.23,18,-
53,609.5,RA Jadeja,92,75,2837,81.16,78,1,30.83,1194,India,31.42,78,4.65
55,-,KD Karthik,-,-,-,73.87,79,-,-,1253,India,27.84,65,-
108,64.3,V Kohli,2,27,376,86.64,183,0,188.00,4575,India,49.72,111,5.82
4,157.1,A Mishra,28,17,711,56.00,9,0,25.39,14,India,4.66,18,4.52
4,77.0,Mohammed Shami,8,9,364,53.84,6*,0,45.50,7,India,3.50,9,4.72
149,202.2,SK Raina,21,65,1023,91.65,116*,0,48.71,4240,India,35.93,172,5.05
3,-,AT Rayudu,-,-,-,61.96,63*,-,-,101,India,50.50,3,-
96,87.5,RG Sharma,8,34,450,75.73,114,0,56.25,2494,India,31.56,101,5.12
-,27.0,JD Unadkat,6,3,104,-,-,0,17.33,-,India,-,3,3.85
11,195.5,R Vinay Kumar,30,26,1078,59.52,27*,0,35.93,75,India,10.71,26,5.50
