Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
82,-,HM Amla,-,-,-,90.14,150,-,-,4054,South Africa,53.34,85,-
2,-,H Davids,-,-,-,33.33,7,-,-,8,South Africa,4.00,2,-
16,-,Q de Kock,-,-,-,86.56,135,-,-,741,South Africa,46.31,16,-
153,2.0,AB de Villiers,0,1,22,93.84,146,0,-,6331,South Africa,49.46,159,11.00
106,295.0,JP Duminy,35,70,1453,83.58,150*,0,41.51,3260,South Africa,39.27,115,4.92
5,102.3,Imran Tahir,26,12,446,29.41,3,0,17.15,5,South Africa,2.50,13,4.35
32,296.3,R McLaren,54,38,1519,74.41,71*,0,28.12,410,South Africa,20.50,40,5.12
37,-,DA Miller,-,-,-,96.89,85*,-,-,811,South Africa,31.19,40,-
18,251.1,WD Parnell,45,31,1389,79.49,56,2,30.86,283,South Africa,21.76,33,5.53
9,85.5,VD Philander,14,12,354,85.83,23,0,25.28,103,South Africa,20.60,13,4.12
21,494.0,LL Tsotsobe,94,60,2347,51.37,16*,0,24.96,56,South Africa,7.00,61,4.75
39,627.0,R Ashwin,96,69,3095,83.84,38,0,32.23,462,India,17.11,70,4.93
30,-,S Dhawan,-,-,-,93.96,119,-,-,1231,India,43.96,31,-
209,6.0,MS Dhoni,1,2,31,89.14,183*,0,31.00,7774,India,52.88,238,5.16
61,742.5,RA Jadeja,109,89,3511,79.39,78,1,32.21,1322,India,30.74,92,4.72
118,76.3,V Kohli,3,33,475,88.84,183,0,158.33,5154,India,51.54,125,6.20
6,167.1,Mohammed Shami,30,20,902,48.38,8,0,30.06,15,India,3.75,20,5.39
159,246.2,SK Raina,24,74,1247,91.18,116*,0,51.95,4512,India,35.52,186,5.06
25,545.1,I Sharma,100,69,3089,34.92,13,0,30.89,66,India,5.07,70,5.66
108,89.5,RG Sharma,8,35,454,78.99,209,0,56.75,3174,India,36.06,114,5.05
10,215.2,UT Yadav,30,28,1308,57.44,11*,0,43.60,27,India,13.50,28,6.07
268,831.2,Yuvraj Singh,111,158,4238,87.24,139,1,38.18,8329,India,36.37,293,5.09
