Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
107,497.1,E Chigumbura,79,87,2971,84.37,79,0,37.60,2365,Zimbabwe,24.89,115,5.97
31,-,CK Coventry,-,-,-,89.92,194*,-,-,803,Zimbabwe,26.76,34,-
19,248.3,AG Cremer,45,31,1117,63.82,31*,1,24.82,187,Zimbabwe,15.58,31,4.49
5,-,CR Ervine,-,-,-,79.61,67*,-,-,125,Zimbabwe,31.25,7,-
97,157.4,H Masakadza,25,40,876,75.47,178*,0,35.04,2609,Zimbabwe,28.05,97,5.55
25,342.1,CB Mpofu,48,44,1790,21.64,6,1,37.29,29,Zimbabwe,2.41,44,5.23
22,308.5,EC Rainsford,40,38,1365,40.49,9*,0,34.12,49,Zimbabwe,5.44,38,4.41
109,14.0,T Taibu,2,2,61,66.38,107*,0,30.50,2569,Zimbabwe,28.86,122,4.35
103,42.0,BRM Taylor,9,12,268,68.01,119*,0,29.77,2987,Zimbabwe,32.11,104,6.38
88,950.3,P Utseya,86,109,3941,53.92,68*,0,45.82,770,Zimbabwe,13.50,113,4.14
41,121.3,SC Williams,10,27,613,71.86,75,0,61.30,1004,Zimbabwe,29.52,42,5.04
35,233.0,AC Botha,37,30,1018,69.62,56,0,27.51,644,Ireland,20.77,39,4.36
6,118.5,GH Dockrell,17,15,491,36.84,5*,0,28.88,7,Ireland,2.33,15,4.13
34,332.2,DT Johnston,46,43,1363,96.40,45*,1,29.63,536,Ireland,21.44,46,4.10
24,83.0,JF Mooney,12,16,454,74.88,54,0,37.83,495,Ireland,30.93,28,5.46
46,263.0,KJ O'Brien,40,44,1272,74.82,142,0,31.80,1302,Ireland,34.26,51,4.83
39,-,NJ O'Brien,-,-,-,66.44,72,-,-,919,Ireland,25.52,39,-
43,-,WTS Porterfield,-,-,-,67.91,112*,-,-,1325,Ireland,33.12,43,-
22,65.5,PR Stirling,10,11,297,87.37,177,0,29.70,886,Ireland,42.19,22,4.51
5,54.0,A van der Merwe,10,7,231,71.42,8,1,23.10,15,Ireland,5.00,7,4.27
36,127.1,AR White,25,30,590,63.10,79,0,23.60,667,Ireland,19.05,48,4.63
23,-,GC Wilson,-,-,-,72.62,113,-,-,597,Ireland,28.42,24,-
