Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
36,579.0,R Ashwin,91,64,2844,82.45,38,0,31.25,409,India,17.04,65,4.91
26,-,S Dhawan,-,-,-,91.57,116,-,-,1065,India,44.37,26,-
205,6.0,MS Dhoni,1,2,31,89.01,183*,0,31.00,7616,India,52.52,233,5.16
57,698.5,RA Jadeja,106,84,3279,79.93,78,1,30.93,1255,India,31.37,87,4.69
114,68.3,V Kohli,2,30,421,88.69,183,0,210.50,5005,India,52.13,120,6.14
10,186.0,B Kumar,27,23,809,75.00,31,0,29.96,93,India,15.50,23,4.34
4,122.1,Mohammed Shami,18,15,613,53.84,6*,0,34.05,7,India,3.50,15,5.01
155,224.2,SK Raina,24,69,1121,91.56,116*,0,46.70,4405,India,35.81,181,4.99
104,89.5,RG Sharma,8,35,454,79.69,209,0,56.75,3121,India,37.15,109,5.05
-,52.0,JD Unadkat,8,7,209,-,-,0,26.12,-,India,-,7,4.01
265,831.2,Yuvraj Singh,111,158,4238,87.51,139,1,38.18,8246,India,36.48,289,5.09
125,969.5,DJ Bravo,173,135,5234,80.81,112*,1,30.25,2519,West Indies,23.99,148,5.39
63,-,DM Bravo,-,-,-,69.61,100*,-,-,1746,West Indies,31.74,66,-
24,-,J Charles,-,-,-,82.92,130,-,-,806,West Indies,33.58,24,-
24,76.3,N Deonarine,6,17,428,69.61,65*,0,71.33,591,West Indies,28.14,26,5.59
250,1172.0,CH Gayle,157,183,5556,84.22,153*,1,35.38,8743,West Indies,37.52,255,4.74
6,72.1,JO Holder,14,9,343,57.95,19*,0,24.50,51,West Indies,12.75,9,4.75
28,363.5,SP Narine,61,40,1521,77.71,36,1,24.93,258,West Indies,11.21,40,4.18
35,559.3,R Rampaul,94,74,2814,76.16,86*,2,29.93,342,West Indies,12.66,78,5.02
85,721.0,DJG Sammy,74,100,3267,98.28,84,0,44.14,1318,West Indies,21.60,104,4.53
145,740.1,MN Samuels,80,112,3531,72.72,126,0,44.13,3823,West Indies,31.08,155,4.77
48,18.0,LMP Simmons,1,7,96,70.27,122,0,96.00,1414,West Indies,31.42,49,5.33
