Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
73,998.5,Abdur Razzak,163,114,4470,70.02,33,3,27.42,577,Bangladesh,13.41,114,4.47
33,-,Imrul Kayes,-,-,-,66.69,101,-,-,945,Bangladesh,28.63,33,-
48,2.0,Junaid Siddique,0,2,13,68.27,100,0,-,1121,Bangladesh,23.85,49,6.50
159,106.0,Mohammad Ashraful,17,37,607,70.64,109,0,35.70,3372,Bangladesh,23.09,166,5.72
78,-,Mushfiqur Rahim,-,-,-,64.83,98,-,-,1521,Bangladesh,23.40,87,-
36,255.0,Naeem Islam,31,39,1225,65.08,73*,0,39.51,576,Bangladesh,26.18,43,4.80
51,-,Raqibul Hasan,-,-,-,61.77,89,-,-,1301,Bangladesh,29.56,52,-
13,172.3,Rubel Hossain,25,24,1002,27.65,4,0,40.08,13,Bangladesh,2.60,24,5.80
14,177.5,Shafiul Islam,37,26,1111,49.54,16,0,30.02,54,Bangladesh,5.40,26,6.24
101,891.4,Shakib Al Hasan,132,104,3806,77.86,134*,0,28.83,2913,Bangladesh,34.67,105,4.26
92,1.0,Tamim Iqbal,0,2,13,79.50,154,0,-,2754,Bangladesh,29.93,92,13.00
13,183.5,SJ Benn,25,21,783,81.60,31,0,31.32,102,West Indies,9.27,22,4.25
14,-,DM Bravo,-,-,-,78.25,79,-,-,457,West Indies,41.54,16,-
249,123.2,S Chanderpaul,14,28,636,71.07,150,0,45.42,8699,West Indies,41.42,266,5.15
221,1156.0,CH Gayle,156,180,5473,83.68,153*,1,35.08,8036,West Indies,39.20,226,4.73
23,257.4,NO Miller,30,34,1179,87.58,51,0,39.30,247,West Indies,19.00,38,4.57
31,167.5,KA Pollard,31,28,890,99.01,62,0,28.70,606,West Indies,19.54,35,5.30
10,143.2,KAJ Roach,36,17,671,64.58,10,2,18.63,31,West Indies,6.20,18,4.68
37,339.2,DJG Sammy,35,46,1532,95.75,58*,0,43.77,542,West Indies,21.68,49,4.51
151,96.5,RR Sarwan,16,25,586,77.40,115*,0,36.62,5296,West Indies,43.76,162,6.05
33,0.5,DS Smith,0,1,5,70.67,91,0,-,776,West Indies,25.03,35,6.00
3,1.1,DC Thomas,2,1,11,80.28,29*,0,5.50,57,West Indies,28.50,5,9.42
