Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
30,-,HM Amla,-,-,-,91.07,140,-,-,1591,South Africa,58.92,31,-
99,2.0,AB de Villiers,0,1,22,90.46,146,0,-,3738,South Africa,44.50,103,11.00
53,120.1,JP Duminy,17,30,603,80.77,111*,0,35.47,1412,South Africa,36.20,60,5.01
1,-,CA Ingram,-,-,-,98.41,124,-,-,124,South Africa,124.00,2,-
20,561.3,CK Langeveldt,95,69,2840,56.55,12,2,29.89,69,South Africa,6.27,70,5.05
4,-,DA Miller,-,-,-,140.00,51,-,-,105,South Africa,52.50,6,-
4,116.3,WD Parnell,28,13,737,68.42,49,2,26.32,78,South Africa,26.00,13,6.32
15,218.4,RJ Peterson,17,32,1035,75.77,36,0,60.88,147,South Africa,13.36,36,4.73
154,171.0,GC Smith,18,43,951,83.00,141,0,52.83,5791,South Africa,39.93,156,5.56
-,18.2,J Theron,8,2,106,-,-,1,13.25,-,South Africa,-,2,5.78
1,72.4,LL Tsotsobe,15,9,388,200.00,4*,0,25.86,4,South Africa,-,9,5.33
52,138.0,CJ Chibhabha,20,27,993,58.20,73,0,49.65,1121,Zimbabwe,21.55,52,7.19
110,506.1,E Chigumbura,80,89,3047,84.30,79,0,38.08,2423,Zimbabwe,24.72,118,6.01
21,273.3,AG Cremer,46,34,1264,63.66,31*,1,27.47,191,Zimbabwe,13.64,34,4.62
30,162.5,KM Dabengwa,21,31,824,62.04,45,0,39.23,461,Zimbabwe,20.04,33,5.06
7,-,CR Ervine,-,-,-,77.93,67*,-,-,166,Zimbabwe,27.66,9,-
214,910.2,GW Flower,104,156,4225,67.58,142*,0,40.62,6571,Zimbabwe,33.52,221,4.64
2,27.4,SW Masakadza,8,4,237,94.00,45*,0,29.62,47,Zimbabwe,-,4,8.56
112,14.0,T Taibu,2,2,61,66.78,107*,0,30.50,2682,Zimbabwe,29.15,125,4.35
106,47.0,BRM Taylor,9,15,300,69.23,145*,0,33.33,3167,Zimbabwe,33.33,107,6.38
91,979.3,P Utseya,87,112,4079,55.68,68*,0,46.88,828,Zimbabwe,14.03,116,4.16
44,127.3,SC Williams,10,29,645,72.10,75,0,64.50,1088,Zimbabwe,29.40,45,5.05
