Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
41,-,GJ Bailey,-,-,-,91.81,156,-,-,1760,Australia,50.28,43,-
26,8.4,AJ Finch,2,5,45,89.71,148,0,22.50,968,Australia,37.23,27,5.19
102,-,BJ Haddin,-,-,-,82.08,110,-,-,2868,Australia,31.51,109,-
22,-,PJ Hughes,-,-,-,75.32,138*,-,-,806,Australia,38.38,23,-
82,1132.5,MG Johnson,211,136,5484,95.00,73*,3,25.99,874,Australia,16.49,139,4.84
3,43.0,NM Lyon,8,5,216,133.33,8*,0,27.00,12,Australia,12.00,5,5.02
8,27.0,MR Marsh,4,7,131,97.90,89,0,32.75,234,Australia,39.00,8,4.85
27,132.3,GJ Maxwell,14,23,720,127.55,93,0,51.42,736,Australia,33.45,28,5.43
1,29.0,KW Richardson,3,4,149,0.00,0,0,49.66,0,Australia,0.00,4,5.13
26,156.2,SPD Smith,25,29,816,87.12,46*,0,32.64,467,Australia,21.22,37,5.21
9,177.4,MA Starc,43,23,910,99.21,52*,3,21.16,126,Australia,31.50,23,5.12
90,-,HM Amla,-,-,-,89.68,150,-,-,4556,South Africa,54.89,93,-
25,-,Q de Kock,-,-,-,90.56,135,-,-,1181,South Africa,47.24,25,-
160,2.0,AB de Villiers,0,1,22,94.87,146,0,-,6707,South Africa,50.05,166,11.00
115,340.1,JP Duminy,40,78,1715,83.38,150*,0,42.87,3443,South Africa,38.68,124,5.04
51,25.0,F du Plessis,2,9,142,86.72,126,0,71.00,1503,South Africa,32.67,53,5.68
9,176.4,Imran Tahir,41,20,755,69.76,23*,0,18.41,30,South Africa,10.00,21,4.27
38,366.3,R McLaren,74,47,1877,71.14,71*,0,25.36,471,South Africa,19.62,49,5.12
44,-,DA Miller,-,-,-,97.96,85*,-,-,916,South Africa,30.53,49,-
32,653.3,M Morkel,132,77,3179,75.64,25,1,24.08,177,South Africa,7.69,78,4.86
7,87.5,AM Phangiso,13,10,405,57.69,18*,0,31.15,45,South Africa,9.00,10,4.61
34,698.5,DW Steyn,130,84,3402,60.96,35,3,26.16,214,South Africa,7.92,85,4.86
