Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,5.0,SA Abbott,1,1,25,42.85,3,0,25.00,3,Australia,3.00,1,5.00
43,-,GJ Bailey,-,-,-,90.90,156,-,-,1790,Australia,48.37,45,-
21,218.2,JP Faulkner,38,28,1261,111.96,116,0,33.18,571,Australia,40.78,29,5.77
28,8.4,AJ Finch,2,5,45,87.57,148,0,22.50,1022,Australia,36.50,29,5.19
104,-,BJ Haddin,-,-,-,81.83,110,-,-,2897,Australia,31.48,111,-
84,1149.4,MG Johnson,215,138,5560,95.64,73*,3,25.86,901,Australia,16.38,141,4.83
4,63.0,NM Lyon,10,7,290,133.33,8*,0,29.00,12,Australia,12.00,7,4.60
29,140.3,GJ Maxwell,17,25,761,125.95,93,0,44.76,757,Australia,31.54,30,5.41
2,35.3,KW Richardson,4,5,171,100.00,2*,0,42.75,2,Australia,2.00,5,4.81
28,158.2,SPD Smith,26,30,825,86.39,101,0,31.73,578,Australia,24.08,39,5.21
42,1.0,DA Warner,0,1,8,81.84,163,0,-,1330,Australia,31.66,43,8.00
49,4.3,Ahmed Shehzad,0,3,35,71.37,124,0,-,1633,Pakistan,34.02,49,7.77
6,32.4,Anwar Ali,3,6,189,77.56,43*,0,63.00,121,Pakistan,30.25,6,5.78
46,-,Asad Shafiq,-,-,-,69.01,84,-,-,1109,Pakistan,25.79,47,-
31,66.2,Fawad Alam,5,13,377,76.06,114*,0,75.40,928,Pakistan,46.40,33,5.68
137,4.0,Misbah-ul-Haq,0,1,30,73.81,96*,0,-,4594,Pakistan,43.33,150,7.50
18,262.5,Mohammad Irfan,43,31,1243,45.88,12,0,28.90,39,Pakistan,5.57,31,4.72
16,-,Sarfraz Ahmed,-,-,-,72.98,46*,-,-,235,Pakistan,19.58,27,-
354,2798.4,Shahid Afridi,381,356,12975,115.64,124,9,34.05,7657,Pakistan,23.34,382,4.63
87,-,Umar Akmal,-,-,-,87.03,102*,-,-,2692,Pakistan,37.38,98,-
32,317.2,Wahab Riaz,58,42,1780,76.01,47*,1,30.68,301,Pakistan,12.04,43,5.60
1,9.0,Zulfiqar Babar,1,1,35,109.09,12*,0,35.00,12,Pakistan,-,1,3.88
