Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
59,1168.0,JM Anderson,190,139,5895,41.29,20*,1,31.02,185,England,6.60,141,5.04
91,14.4,IR Bell,6,6,88,73.20,126*,0,14.66,2964,England,35.71,94,6.00
52,65.1,RS Bopara,10,19,331,73.65,60,0,33.10,1230,England,30.00,56,5.07
32,323.3,TT Bresnan,48,39,1711,95.18,80,1,35.64,474,England,22.57,39,5.28
44,644.0,SCJ Broad,130,76,3340,71.95,45*,1,25.69,372,England,12.40,76,5.18
104,61.4,KP Pietersen,7,20,338,87.00,116,0,48.28,3648,England,40.98,114,5.48
59,-,MJ Prior,-,-,-,76.02,87,-,-,1224,England,24.00,65,-
123,1.0,AJ Strauss,0,1,3,81.29,158,0,-,4151,England,36.09,124,3.00
31,366.0,GP Swann,67,46,1648,82.68,34,1,24.59,339,England,13.56,48,4.50
22,28.3,IJL Trott,2,9,152,78.48,137,0,76.00,1080,England,54.00,22,5.33
24,222.0,MH Yardy,21,28,1075,69.06,60*,0,51.19,326,England,20.37,28,4.84
44,-,HM Amla,-,-,-,92.96,140,-,-,2325,South Africa,59.61,45,-
113,2.0,AB de Villiers,0,1,22,90.99,146,0,-,4436,South Africa,45.73,117,11.00
67,150.1,JP Duminy,19,39,740,84.72,129,0,38.94,2052,South Africa,41.87,74,4.92
5,8.0,F du Plessis,0,4,42,74.28,60,0,-,104,South Africa,26.00,6,5.25
1,25.3,Imran Tahir,11,3,98,100.00,1*,0,8.90,1,South Africa,-,3,3.84
296,1724.4,JH Kallis,261,272,8318,72.73,139,2,31.86,11023,South Africa,45.36,310,4.82
17,341.5,M Morkel,67,40,1633,83.58,25,0,24.37,112,South Africa,9.33,41,4.77
19,272.3,RJ Peterson,29,39,1301,75.19,36,0,44.86,191,South Africa,12.73,43,4.77
166,171.0,GC Smith,18,43,951,82.20,141,0,52.83,6184,South Africa,39.64,168,5.56
20,414.1,DW Steyn,74,50,2133,78.04,35,0,28.82,128,South Africa,9.14,51,5.15
10,-,MN van Wyk,-,-,-,67.06,82,-,-,279,South Africa,31.00,10,-
