Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
59,359.1,JK Kamande,38,57,1799,63.37,74,0,47.34,910,Kenya,18.20,72,5.00
1,19.0,SO Ngoche,2,2,65,0.00,0,0,32.50,0,Kenya,0.00,2,3.42
27,-,AA Obanda,-,-,-,74.22,96*,-,-,890,Kenya,35.60,30,-
62,273.2,CO Obuya,29,40,1472,70.42,78*,1,50.75,1205,Kenya,21.90,77,5.38
63,-,DO Obuya,-,-,-,65.57,93,-,-,1183,Kenya,19.71,64,-
1,15.0,NM Odhiambo,1,2,92,12.50,1,0,92.00,1,Kenya,1.00,2,6.13
35,291.2,NN Odhiambo,46,43,1654,77.86,66,0,35.95,401,Kenya,14.32,45,5.67
6,60.3,E Otieno,10,10,369,35.29,8*,0,36.90,12,Kenya,6.00,11,6.09
57,-,MA Ouma,-,-,-,60.16,61,-,-,1128,Kenya,20.88,59,-
12,13.0,RR Patel,0,3,61,67.51,92,0,-,239,Kenya,19.91,15,4.69
27,363.0,HA Varaiya,56,45,1474,48.81,34,0,26.32,186,Kenya,14.30,48,4.06
24,161.0,PW Borren,26,26,887,90.55,96,0,34.11,374,Netherlands,15.58,29,5.50
13,122.0,Mudassar Bukhari,22,18,517,63.39,71,0,23.50,213,Netherlands,17.75,18,4.23
5,-,AF Buurman,-,-,-,78.30,34,-,-,83,Netherlands,20.75,7,-
18,1.0,TN de Grooth,1,1,2,66.73,97,0,2.00,343,Netherlands,22.86,19,2.00
2,7.0,TGJ Gruijters,0,2,34,57.37,29,0,-,35,Netherlands,17.50,2,4.85
6,60.0,MBS Jonkman,12,9,279,78.84,15,0,23.25,41,Netherlands,10.25,9,4.65
23,1.0,AN Kervezee,0,1,8,63.97,75,0,-,522,Netherlands,24.85,26,8.00
8,103.2,PM Seelaar,17,15,494,32.60,6*,0,29.05,15,Netherlands,5.00,15,4.78
19,-,ES Szwarczynski,-,-,-,69.71,65,-,-,534,Netherlands,29.66,20,-
25,201.2,RN ten Doeschate,46,26,967,87.19,109*,0,21.02,1144,Netherlands,67.29,26,4.80
42,-,B Zuiderent,-,-,-,59.11,77*,-,-,869,Netherlands,24.82,43,-
