Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
9,144.2,TL Chatara,21,17,738,52.68,23,0,35.14,49,Zimbabwe,16.33,17,5.11
151,672.1,E Chigumbura,96,120,3959,80.99,90,0,41.23,3277,Zimbabwe,24.63,164,5.88
3,17.0,N Madziva,3,3,115,53.57,25,0,38.33,30,Zimbabwe,10.00,3,6.76
139,248.3,H Masakadza,35,65,1301,73.62,178*,0,37.17,3827,Zimbabwe,28.34,139,5.23
6,59.2,J Nyumbu,10,7,318,61.53,18,0,31.80,24,Zimbabwe,4.80,7,5.35
113,23.3,V Sibanda,2,8,149,63.50,116,0,74.50,2728,Zimbabwe,24.80,114,6.34
18,22.0,Sikandar Raza,3,6,124,74.20,141,0,41.33,538,Zimbabwe,31.64,18,5.63
155,66.0,BRM Taylor,9,21,406,72.36,145*,0,45.11,4663,Zimbabwe,33.30,156,6.15
129,1391.3,P Utseya,130,156,6046,58.09,68*,1,46.50,1385,Zimbabwe,16.89,160,4.34
41,68.0,MN Waller,5,22,355,73.76,99*,0,71.00,818,Zimbabwe,21.52,45,5.22
68,263.1,SC Williams,22,50,1253,77.41,78*,0,56.95,1782,Zimbabwe,31.26,69,4.76
91,-,HM Amla,-,-,-,89.57,150,-,-,4570,South Africa,54.40,94,-
26,-,Q de Kock,-,-,-,90.44,135,-,-,1183,South Africa,45.50,26,-
161,4.0,AB de Villiers,0,2,35,94.86,146,0,-,6723,South Africa,49.80,167,8.75
116,348.3,JP Duminy,43,79,1750,83.36,150*,0,40.69,3494,South Africa,38.82,125,5.02
52,25.0,F du Plessis,2,9,142,86.70,126,0,71.00,1624,South Africa,34.55,54,5.68
45,-,DA Miller,-,-,-,98.09,85*,-,-,926,South Africa,30.86,50,-
32,661.3,M Morkel,133,78,3220,75.64,25,1,24.21,177,South Africa,7.69,79,4.86
20,295.1,WD Parnell,54,37,1636,81.49,56,2,30.29,317,South Africa,22.64,39,5.54
7,97.5,AM Phangiso,14,11,443,57.69,18*,0,31.64,45,South Africa,9.00,11,4.52
3,3.0,RR Rossouw,1,1,17,87.80,36,0,17.00,36,South Africa,12.00,3,5.66
34,706.5,DW Steyn,131,85,3426,60.96,35,3,26.15,214,South Africa,7.92,86,4.84
