Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
174,374.3,MJ Clarke,52,85,1895,77.96,130,1,36.44,6010,Australia,44.19,190,5.06
73,-,BJ Haddin,-,-,-,82.74,110,-,-,2163,Australia,32.28,78,-
28,69.5,DJ Hussey,11,19,378,88.42,111,0,34.36,848,Australia,31.40,32,5.41
51,735.2,MG Johnson,143,89,3615,94.53,73*,2,25.27,606,Australia,17.82,91,4.91
1,26.0,JJ Krejza,4,3,128,150.00,6*,0,32.00,6,Australia,-,3,4.92
96,1645.4,B Lee,337,190,7783,81.21,57,9,23.09,938,Australia,16.45,194,4.72
345,25.0,RT Ponting,3,5,104,80.55,164,0,34.66,13122,Australia,42.60,354,4.16
13,97.5,SPD Smith,18,16,507,93.65,46*,0,28.16,251,Australia,25.10,17,5.18
6,245.2,SW Tait,56,29,1266,89.28,11,0,22.60,25,Australia,12.50,30,5.16
107,739.0,SR Watson,128,108,3583,85.95,161*,0,27.99,3494,Australia,41.59,125,4.84
68,54.1,CL White,12,18,345,81.86,105,0,28.75,1991,Australia,36.87,81,6.36
5,69.1,HK Bennett,20,9,382,29.16,4*,0,19.10,7,New Zealand,7.00,10,5.52
60,553.5,JEC Franklin,72,79,2851,76.83,98*,1,39.59,909,New Zealand,23.92,85,5.14
44,10.5,MJ Guptill,2,5,53,82.56,122*,0,26.50,1359,New Zealand,34.84,46,4.89
36,-,JM How,-,-,-,67.53,139,-,-,1042,New Zealand,29.77,40,-
158,-,BB McCullum,-,-,-,88.88,166,-,-,3823,New Zealand,28.31,186,-
18,140.3,NL McCullum,12,20,649,82.00,65,0,54.08,401,New Zealand,25.06,21,4.61
26,54.4,JD Ryder,10,14,342,96.92,107,0,34.20,882,New Zealand,35.28,30,6.25
25,354.4,TG Southee,56,44,1898,86.03,32,1,33.89,154,New Zealand,9.05,45,5.35
156,990.2,SB Styris,133,156,4712,79.15,141,1,35.42,4341,New Zealand,32.63,182,4.75
92,7.0,LRPL Taylor,0,4,35,80.43,128*,0,-,2738,New Zealand,34.65,101,5.00
170,2120.3,DL Vettori,279,252,8780,81.81,83,2,31.46,2096,New Zealand,17.46,268,4.14
