Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
86,1195.3,Abdur Razzak,195,137,5343,71.21,35,3,27.40,663,Bangladesh,12.27,137,4.46
4,-,Anamul Haque,-,-,-,73.58,120,-,-,195,Bangladesh,48.75,4,-
3,26.0,Elias Sunny,5,3,103,14.28,1,0,20.60,1,Bangladesh,0.50,3,3.96
71,427.1,Mahmudullah,50,74,2172,70.10,68*,0,43.44,1538,Bangladesh,32.72,84,5.08
97,1068.3,Mashrafe Mortaza,162,128,4990,86.52,51*,1,30.80,1220,Bangladesh,15.25,128,4.67
3,3.0,Mominul Haque,0,1,9,77.19,31,0,-,44,Bangladesh,14.66,4,3.00
103,-,Mushfiqur Rahim,-,-,-,66.89,101,-,-,2207,Bangladesh,26.27,112,-
45,289.0,Naeem Islam,35,46,1385,64.12,73*,0,39.57,731,Bangladesh,24.36,53,4.79
16,30.4,Nasir Hossain,3,11,163,73.44,100,0,54.33,459,Bangladesh,32.78,18,5.31
2,36.0,Sohag Gazi,8,4,124,74.13,30,0,15.50,43,Bangladesh,21.50,4,3.44
117,1.0,Tamim Iqbal,0,2,13,79.36,154,0,-,3454,Bangladesh,29.77,117,13.00
41,-,DM Bravo,-,-,-,69.57,86,-,-,1022,West Indies,29.20,44,-
233,1166.0,CH Gayle,157,181,5509,84.31,153*,1,35.08,8430,West Indies,39.02,238,4.72
13,179.5,SP Narine,34,19,683,77.14,36,1,20.08,135,West Indies,12.27,19,3.79
1,18.0,V Permaul,4,2,75,33.33,1,0,18.75,1,West Indies,1.00,2,4.16
61,252.5,KA Pollard,38,47,1372,95.80,119,0,36.10,1462,West Indies,24.77,67,5.42
10,-,KOA Powell,-,-,-,67.75,47,-,-,145,West Indies,14.50,10,-
27,363.1,KAJ Roach,69,42,1791,48.00,24*,2,25.95,144,West Indies,12.00,43,4.93
68,600.0,DJG Sammy,64,83,2756,102.11,84,0,43.06,1061,West Indies,22.10,86,4.59
131,679.1,MN Samuels,74,99,3247,74.82,126,0,43.87,3454,West Indies,31.11,141,4.78
71,435.3,DR Smith,59,67,2149,93.78,68,1,36.42,1102,West Indies,16.69,87,4.93
13,1.1,DC Thomas,2,1,11,60.66,37,0,5.50,165,West Indies,15.00,15,9.42
