Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
42,-,GJ Bailey,-,-,-,91.10,156,-,-,1772,Australia,49.22,44,-
20,216.2,JP Faulkner,38,27,1241,114.28,116,0,32.65,560,Australia,43.07,28,5.73
27,8.4,AJ Finch,2,5,45,87.65,148,0,22.50,1022,Australia,37.85,28,5.19
103,-,BJ Haddin,-,-,-,81.81,110,-,-,2874,Australia,31.23,110,-
23,-,PJ Hughes,-,-,-,75.59,138*,-,-,821,Australia,37.31,24,-
83,1142.4,MG Johnson,212,137,5536,95.03,73*,3,26.11,880,Australia,16.29,140,4.84
4,53.0,NM Lyon,8,6,257,133.33,8*,0,32.12,12,Australia,12.00,6,4.84
9,32.0,MR Marsh,4,8,156,91.57,89,0,39.00,261,Australia,37.28,9,4.87
28,134.3,GJ Maxwell,15,24,732,127.33,93,0,48.80,736,Australia,32.00,29,5.44
27,158.2,SPD Smith,26,30,825,86.56,46*,0,31.73,477,Australia,20.73,38,5.21
10,181.4,MA Starc,43,24,937,89.59,52*,3,21.79,155,Australia,38.75,24,5.15
92,-,HM Amla,-,-,-,89.26,150,-,-,4621,South Africa,54.36,95,-
27,-,Q de Kock,-,-,-,90.49,135,-,-,1190,South Africa,44.07,27,-
162,4.0,AB de Villiers,0,2,35,95.11,146,0,-,6780,South Africa,50.22,168,8.75
117,348.3,JP Duminy,43,79,1750,83.36,150*,0,40.69,3494,South Africa,38.82,126,5.02
53,25.0,F du Plessis,2,9,142,87.22,126,0,71.00,1720,South Africa,35.83,55,5.68
9,186.4,Imran Tahir,42,21,795,69.76,23*,0,18.92,30,South Africa,10.00,22,4.25
45,-,DA Miller,-,-,-,98.09,85*,-,-,926,South Africa,30.86,51,-
32,671.3,M Morkel,135,79,3278,75.64,25,1,24.28,177,South Africa,7.69,80,4.88
21,305.1,WD Parnell,56,38,1676,78.20,56,2,29.92,323,South Africa,21.53,40,5.49
7,107.5,AM Phangiso,14,12,479,57.69,18*,0,34.21,45,South Africa,9.00,12,4.44
34,716.5,DW Steyn,135,86,3460,60.96,35,3,25.62,214,South Africa,7.92,87,4.82
