Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
10,142.1,R Ashwin,28,16,693,113.72,38,0,24.75,116,India,19.33,17,4.87
172,2.0,MS Dhoni,1,1,14,88.24,183*,0,14.00,6372,India,50.17,192,7.00
111,1.0,G Gambhir,0,1,13,86.45,150*,0,-,4105,India,40.64,115,13.00
26,285.4,RA Jadeja,36,37,1433,79.30,78,0,39.80,640,India,32.00,39,5.01
62,30.4,V Kohli,1,12,185,81.64,118,0,185.00,2384,India,43.34,65,6.03
30,446.2,P Kumar,66,56,2233,87.24,54*,0,33.83,260,India,14.44,57,5.00
25,-,PA Patel,-,-,-,75.92,95,-,-,618,India,26.86,29,-
6,-,AM Rahane,-,-,-,73.61,54,-,-,173,India,28.83,6,-
107,106.2,SK Raina,10,37,572,91.13,116*,0,57.20,3054,India,35.51,126,5.37
2,44.5,R Vinay Kumar,5,7,282,33.33,2,0,56.40,3,India,3.00,7,6.28
1,27.0,UT Yadav,3,4,161,100.00,3*,0,53.66,3,India,-,4,5.96
2,-,JM Bairstow,-,-,-,157.14,41*,-,-,44,England,44.00,2,-
61,98.5,RS Bopara,13,28,504,75.45,96,0,38.76,1488,England,30.36,65,5.09
41,443.3,TT Bresnan,63,53,2372,92.03,80,1,37.65,612,England,21.10,53,5.34
37,-,AN Cook,-,-,-,79.05,119,-,-,1385,England,39.57,37,-
3,91.0,JW Dernbach,16,11,555,62.50,5,0,34.68,10,England,5.00,11,6.09
5,63.4,ST Finn,8,7,350,117.77,35,0,43.75,53,England,26.50,7,5.49
24,-,C Kieswetter,-,-,-,92.77,107,-,-,681,England,29.60,24,-
9,95.4,SR Patel,15,15,537,91.52,31,1,35.80,162,England,20.25,17,5.61
109,63.4,KP Pietersen,7,21,353,87.01,116,0,50.42,3752,England,39.91,120,5.54
41,483.0,GP Swann,89,59,2133,89.20,34,1,23.96,438,England,14.12,61,4.41
35,30.3,IJL Trott,2,10,166,78.01,137,0,83.00,1622,England,50.68,36,5.44
