Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
72,1480.5,JM Anderson,255,177,7317,46.80,28,2,28.69,249,England,7.32,180,4.94
10,-,GS Ballance,-,-,-,71.95,79,-,-,254,England,28.22,11,-
142,14.4,IR Bell,6,6,88,76.04,126*,0,14.66,4832,England,37.16,146,6.00
99,284.0,RS Bopara,37,66,1386,78.39,101*,0,37.45,2453,England,31.44,108,4.88
27,-,JC Buttler,-,-,-,128.27,121,-,-,753,England,32.73,33,-
82,-,AN Cook,-,-,-,78.16,137,-,-,2967,England,38.03,82,-
2,45.0,HF Gurney,9,6,223,66.66,4*,0,24.77,4,England,-,6,4.95
10,112.0,CJ Jordan,22,13,627,94.82,38*,1,28.50,110,England,22.00,13,5.59
112,-,EJG Morgan,-,-,-,86.92,124*,-,-,3551,England,39.02,119,-
30,93.0,JE Root,10,22,544,79.27,107,0,54.40,968,England,35.85,32,5.84
18,272.4,JC Tredwell,52,35,1299,43.83,16,0,24.98,64,England,7.11,36,4.76
257,757.2,TM Dilshan,76,164,3588,85.48,160*,0,47.21,8247,Sri Lanka,37.83,282,4.73
390,97.0,DPMD Jayawardene,7,27,558,78.15,144,0,79.71,11621,Sri Lanka,33.01,417,5.75
100,1171.5,KMDN Kulasekara,168,151,5529,81.57,73,1,32.91,1111,Sri Lanka,15.87,153,4.71
83,1367.2,SL Malinga,263,165,7082,76.62,56,7,26.92,436,Sri Lanka,7.51,171,5.17
105,601.0,AD Mathews,77,103,2695,83.85,80*,1,35.00,2726,Sri Lanka,36.83,127,4.48
34,588.5,BAW Mendis,128,70,2618,75.84,19*,3,20.45,157,Sri Lanka,9.23,73,4.44
28,-,MDKJ Perera,-,-,-,83.71,106,-,-,658,Sri Lanka,26.32,30,-
11,27.0,SMA Priyanjan,4,8,128,76.61,74,0,32.00,285,Sri Lanka,28.50,12,4.74
351,-,KC Sangakkara,-,-,-,77.36,169,-,-,12675,Sri Lanka,40.36,374,-
23,274.0,SMSM Senanayake,37,32,1242,99.16,42,0,33.56,237,Sri Lanka,15.80,34,4.53
53,8.2,HDRL Thirimanne,1,2,41,68.08,102*,0,41.00,1423,Sri Lanka,29.64,68,4.92
