Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
13,166.4,TL Best,26,20,859,65.38,24,0,33.03,68,West Indies,8.50,20,5.15
114,904.1,DJ Bravo,160,124,4811,80.88,112*,1,30.06,2311,West Indies,23.82,137,5.32
50,-,DM Bravo,-,-,-,71.07,100*,-,-,1393,West Indies,33.16,53,-
23,74.3,N Deonarine,6,16,413,70.29,65*,0,68.83,587,West Indies,29.35,25,5.54
19,262.5,SP Narine,47,28,1019,83.33,36,1,21.68,190,West Indies,11.87,28,3.87
2,37.0,V Permaul,7,4,154,55.00,10,0,22.00,11,West Indies,5.50,4,4.16
69,267.5,KA Pollard,39,51,1460,95.73,119,0,37.43,1752,West Indies,26.95,75,5.45
19,-,KOA Powell,-,-,-,76.77,83,-,-,486,West Indies,25.57,19,-
72,-,D Ramdin,-,-,-,75.97,96,-,-,1129,West Indies,20.52,97,-
32,428.1,KAJ Roach,79,50,2144,47.89,24*,3,27.13,148,West Indies,11.38,51,5.00
167,96.5,RR Sarwan,16,25,586,75.79,120*,0,36.62,5802,West Indies,43.29,179,6.05
16,-,RW Chakabva,-,-,-,54.36,45,-,-,249,Zimbabwe,16.60,16,-
63,157.0,CJ Chibhabha,20,35,1099,59.12,73,0,54.95,1312,Zimbabwe,21.16,63,7.00
13,156.5,KM Jarvis,20,19,978,33.92,13,0,48.90,38,Zimbabwe,4.22,19,6.23
118,209.2,H Masakadza,32,55,1134,72.97,178*,0,35.43,3076,Zimbabwe,26.98,118,5.41
4,-,TMK Mawoyo,-,-,-,42.00,14,-,-,42,Zimbabwe,10.50,4,-
35,511.0,CB Mpofu,70,64,2689,22.59,6,1,38.41,40,Zimbabwe,2.50,64,5.26
4,40.0,N M'shangwe,1,4,184,75.86,14,0,184.00,22,Zimbabwe,7.33,4,4.60
1,10.0,CT Mutombodzi,2,1,35,92.85,13,0,17.50,13,Zimbabwe,13.00,1,3.50
100,23.3,V Sibanda,2,8,149,63.01,116,0,74.50,2378,Zimbabwe,24.26,101,6.34
134,66.0,BRM Taylor,9,21,406,72.40,145*,0,45.11,4159,Zimbabwe,34.37,135,6.15
26,32.0,MN Waller,2,11,200,83.95,99*,0,100.00,560,Zimbabwe,23.33,27,6.25
