Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,51.0,Aizaz Cheema,12,6,258,45.00,6,0,21.50,9,Pakistan,9.00,6,5.05
44,19.2,Imran Farhat,6,8,110,70.85,107,0,18.33,1359,Pakistan,32.35,44,5.68
74,4.0,Misbah-ul-Haq,0,1,30,76.98,93*,0,-,2352,Pakistan,42.00,85,7.50
86,544.5,Mohammad Hafeez,70,79,2320,68.88,139*,0,33.14,2251,Pakistan,27.45,86,4.25
31,436.4,Saeed Ajmal,73,51,1846,56.15,33,0,25.28,155,Pakistan,9.11,51,4.22
7,-,Sarfraz Ahmed,-,-,-,58.40,24,-,-,73,Pakistan,12.16,13,-
306,2381.3,Shahid Afridi,327,304,10921,114.02,124,6,33.39,6814,Pakistan,23.65,329,4.58
175,1075.0,Shoaib Malik,135,158,4923,78.60,143,0,36.46,5206,Pakistan,33.80,196,4.57
43,-,Umar Akmal,-,-,-,86.40,102*,-,-,1385,Pakistan,37.43,49,-
45,738.1,Umar Gul,137,93,3731,63.53,34*,2,27.23,291,Pakistan,9.09,94,5.05
221,43.2,Younis Khan,3,18,260,75.63,144,0,86.66,6558,Pakistan,32.95,230,6.00
16,-,LD Chandimal,-,-,-,78.30,111,-,-,433,Sri Lanka,33.30,16,-
194,574.1,TM Dilshan,64,125,2728,87.12,160,0,42.62,5723,Sri Lanka,34.89,218,4.75
60,1066.1,CRD Fernando,185,139,5536,61.12,20,1,29.92,239,Sri Lanka,9.56,145,5.19
334,97.0,DPMD Jayawardene,7,27,558,77.56,144,0,79.71,10059,Sri Lanka,33.53,356,5.75
48,789.1,SL Malinga,155,94,3896,77.80,56,4,25.13,298,Sri Lanka,9.03,98,4.93
46,232.0,AD Mathews,34,40,1087,81.85,77*,1,31.97,1110,Sri Lanka,32.64,57,4.68
15,98.0,BMAJ Mendis,11,18,464,82.93,48,0,42.18,209,Sri Lanka,20.90,18,4.73
18,164.4,NLTC Perera,37,23,823,111.34,36*,2,22.24,216,Sri Lanka,14.40,24,4.99
4,48.3,S Prasanna,8,6,224,37.03,5,0,28.00,10,Sri Lanka,2.50,6,4.61
286,-,KC Sangakkara,-,-,-,75.17,138*,-,-,9653,Sri Lanka,37.85,305,-
125,-,WU Tharanga,-,-,-,73.54,133,-,-,4186,Sri Lanka,35.47,130,-
