Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
5,249.4,DE Bollinger,47,30,1106,94.44,30,2,23.53,34,Australia,11.33,30,4.42
170,373.3,MJ Clarke,52,84,1888,77.50,130,1,36.30,5792,Australia,43.22,186,5.05
1,41.0,XJ Doherty,6,5,184,150.00,3*,0,30.66,3,Australia,-,5,4.48
68,-,BJ Haddin,-,-,-,84.42,110,-,-,1995,Australia,32.17,73,-
3,33.0,JW Hastings,3,4,167,71.42,18*,0,55.66,35,Australia,17.50,4,5.06
24,57.5,DJ Hussey,10,16,325,86.77,111,0,32.50,702,Australia,30.52,27,5.61
94,1613.4,B Lee,332,186,7633,81.25,57,9,22.99,936,Australia,16.71,190,4.73
32,-,SE Marsh,-,-,-,76.40,112,-,-,1156,Australia,37.29,32,-
10,68.5,SPD Smith,15,12,370,91.13,46*,0,24.66,216,Australia,27.00,13,5.37
103,722.3,SR Watson,123,104,3502,85.17,161*,0,28.47,3286,Australia,41.07,121,4.84
63,54.1,CL White,12,18,345,82.61,105,0,28.75,1887,Australia,37.74,76,6.36
56,1104.0,JM Anderson,181,132,5486,39.35,15,1,30.30,159,England,5.88,134,4.96
84,14.4,IR Bell,6,6,88,71.92,126*,0,14.66,2687,England,35.35,87,6.00
175,831.2,PD Collingwood,109,146,4142,76.66,120*,1,38.00,5006,England,35.75,191,4.98
59,-,EJG Morgan,-,-,-,80.79,115,-,-,1881,England,39.18,59,-
97,45.4,KP Pietersen,6,17,246,86.83,116,0,41.00,3422,England,41.73,107,5.38
53,-,MJ Prior,-,-,-,76.09,87,-,-,1133,England,25.17,58,-
5,72.0,A Shahzad,14,8,348,71.87,8*,0,24.85,23,England,5.75,8,4.83
116,1.0,AJ Strauss,0,1,3,80.08,154,0,-,3805,England,35.23,117,3.00
10,118.1,CT Tremlett,15,13,620,57.31,19*,0,41.33,47,England,7.83,13,5.24
15,22.0,IJL Trott,2,6,101,73.87,110,0,50.50,707,England,54.38,15,4.59
20,176.0,MH Yardy,16,23,810,68.04,57,0,50.62,247,England,19.00,23,4.60
