Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
-,6.0,KJ Abbott,1,1,35,-,-,0,35.00,-,South Africa,-,1,5.83
62,-,HM Amla,-,-,-,91.62,150,-,-,3272,South Africa,58.42,64,-
3,3.0,F Behardien,0,2,18,109.52,34*,0,-,69,South Africa,34.50,3,6.00
129,2.0,AB de Villiers,0,1,22,93.25,146,0,-,5240,South Africa,48.97,134,11.00
28,25.0,F du Plessis,2,9,142,87.30,72,0,71.00,667,South Africa,27.79,30,5.68
17,-,CA Ingram,-,-,-,86.10,124,-,-,626,South Africa,44.71,19,-
3,34.2,RK Kleinveldt,8,4,148,123.07,26,0,18.50,32,South Africa,10.66,4,4.31
12,121.4,R McLaren,20,16,623,75.96,33,0,31.15,98,South Africa,10.88,17,5.12
29,432.3,RJ Peterson,56,58,2030,82.53,36,0,36.25,312,South Africa,17.33,63,4.69
187,171.0,GC Smith,18,43,951,81.23,141,0,52.83,6917,South Africa,39.07,190,5.56
11,315.1,LL Tsotsobe,68,39,1479,74.19,9,0,21.75,23,South Africa,5.75,39,4.69
35,-,Asad Shafiq,-,-,-,69.46,78*,-,-,935,Pakistan,29.21,36,-
6,128.2,Junaid Khan,26,17,626,16.66,1*,0,24.07,2,Pakistan,1.00,17,4.87
125,-,Kamran Akmal,-,-,-,83.77,124,-,-,2932,Pakistan,26.41,144,-
99,4.0,Misbah-ul-Haq,0,1,30,73.67,93*,0,-,3090,Pakistan,41.20,110,7.50
111,763.5,Mohammad Hafeez,93,103,3072,68.71,139*,0,33.03,2917,Pakistan,27.26,111,4.02
23,-,Nasir Jamshed,-,-,-,89.74,112,-,-,980,Pakistan,49.00,23,-
45,651.0,Saeed Ajmal,119,74,2676,58.87,33,2,22.48,219,Pakistan,8.11,75,4.11
324,2554.0,Shahid Afridi,348,324,11787,114.03,124,8,33.87,7109,Pakistan,23.38,350,4.61
184,1112.0,Shoaib Malik,140,167,5052,78.44,143,0,36.08,5335,Pakistan,32.93,207,4.54
58,896.1,Umar Gul,161,113,4567,69.57,39,2,28.36,414,Pakistan,9.85,115,5.09
239,45.2,Younis Khan,3,19,271,75.54,144,0,90.33,6928,Pakistan,32.07,249,5.97
