Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
70,960.5,Abdur Razzak,158,109,4313,70.63,33,3,27.29,563,Bangladesh,13.73,109,4.48
28,-,Imrul Kayes,-,-,-,65.87,101,-,-,859,Bangladesh,30.67,28,-
43,2.0,Junaid Siddique,0,2,13,69.76,100,0,-,999,Bangladesh,23.23,44,6.50
91,961.4,Mashrafe Mortaza,143,116,4470,85.67,51*,1,31.25,1166,Bangladesh,15.34,116,4.64
73,-,Mushfiqur Rahim,-,-,-,64.57,98,-,-,1391,Bangladesh,22.80,82,-
32,225.0,Naeem Islam,29,35,1091,64.24,73*,0,37.62,521,Bangladesh,27.42,38,4.84
46,-,Raqibul Hasan,-,-,-,62.09,89,-,-,1219,Bangladesh,30.47,47,-
11,144.4,Shafiul Islam,28,21,957,61.17,16,0,34.17,52,Bangladesh,7.42,21,6.61
96,854.2,Shakib Al Hasan,125,99,3601,77.59,134*,0,28.80,2750,Bangladesh,34.81,100,4.21
6,73.0,Suhrawadi Shuvo,8,9,314,68.91,14*,0,39.25,51,Bangladesh,10.20,9,4.30
87,1.0,Tamim Iqbal,0,2,13,78.79,154,0,-,2545,Bangladesh,29.25,87,13.00
3,-,RW Chakabva,-,-,-,65.64,45,-,-,107,Zimbabwe,35.66,3,-
55,143.0,CJ Chibhabha,20,29,1024,58.68,73,0,51.20,1162,Zimbabwe,21.12,55,7.16
113,513.1,E Chigumbura,81,90,3100,84.06,79,0,38.27,2438,Zimbabwe,24.13,121,6.04
33,180.5,KM Dabengwa,22,34,913,61.06,45,0,41.50,505,Zimbabwe,19.42,36,5.04
10,-,CR Ervine,-,-,-,78.44,67*,-,-,273,Zimbabwe,34.12,12,-
5,30.4,KO Meth,1,5,178,55.07,53,0,178.00,76,Zimbabwe,15.20,7,5.80
27,366.1,CB Mpofu,52,47,1905,22.46,6,1,36.63,31,Zimbabwe,2.21,47,5.20
46,699.4,RW Price,78,78,2728,54.18,46,0,34.97,298,Zimbabwe,8.76,81,3.89
115,14.0,T Taibu,2,2,61,66.59,107*,0,30.50,2745,Zimbabwe,28.89,128,4.35
109,57.0,BRM Taylor,9,18,347,69.45,145*,0,38.55,3227,Zimbabwe,32.92,110,6.08
94,1007.3,P Utseya,89,115,4222,57.20,68*,0,47.43,905,Zimbabwe,14.83,119,4.19
