Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
40,715.5,SE Bond,147,80,3070,76.04,31*,4,20.88,292,New Zealand,16.22,82,4.28
29,10.5,MJ Guptill,2,5,53,82.00,122*,0,26.50,948,New Zealand,36.46,30,4.89
11,-,GJ Hopkins,-,-,-,75.51,45,-,-,182,New Zealand,16.54,18,-
145,-,BB McCullum,-,-,-,87.86,166,-,-,3569,New Zealand,29.01,171,-
3,18.0,NL McCullum,1,3,87,60.71,17,0,87.00,17,New Zealand,5.66,3,4.83
17,258.1,TG Southee,39,31,1379,100.92,32,0,35.35,109,New Zealand,9.08,31,5.34
2,-,SL Stewart,-,-,-,62.50,6,-,-,10,New Zealand,5.00,2,-
143,916.2,SB Styris,125,144,4369,79.06,141,1,34.95,3942,New Zealand,32.57,165,4.76
74,5.0,LRPL Taylor,0,3,32,82.31,128*,0,-,2257,New Zealand,35.82,80,6.40
48,687.0,DR Tuffey,102,87,3331,77.27,36,0,32.65,272,New Zealand,10.07,89,4.84
160,2018.3,DL Vettori,268,240,8367,82.57,83,2,31.22,1895,New Zealand,17.07,255,4.14
3,163.4,DE Bollinger,33,20,722,33.33,1*,2,21.87,1,Australia,1.00,20,4.41
61,-,BJ Haddin,-,-,-,84.27,110,-,-,1796,Australia,32.65,66,-
27,399.0,NM Hauritz,59,50,1874,92.62,53*,0,31.76,289,Australia,26.27,52,4.69
56,474.0,JR Hopes,60,68,2112,93.22,63*,0,35.20,1253,Australia,25.57,77,4.45
115,37.0,MEK Hussey,2,11,205,88.35,109*,0,102.50,4136,Australia,53.71,140,5.54
45,666.1,MG Johnson,128,80,3292,93.21,73*,2,25.71,467,Australia,16.10,82,4.94
2,87.4,CJ McKay,22,10,403,33.33,2,0,18.31,2,Australia,2.00,10,4.59
336,25.0,RT Ponting,3,5,104,80.71,164,0,34.66,12895,Australia,43.12,345,4.16
13,25.0,AC Voges,1,8,159,87.15,72,0,159.00,312,Australia,34.66,14,6.36
90,660.1,SR Watson,115,94,3206,84.29,136*,0,27.87,2764,Australia,40.64,108,4.85
50,54.1,CL White,12,18,345,82.48,105,0,28.75,1455,Australia,36.37,62,6.36
