Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,24.0,HK Bennett,6,3,99,0.00,0*,0,16.50,0,New Zealand,-,4,4.12
56,534.5,JEC Franklin,69,75,2740,76.91,98*,1,39.71,823,New Zealand,24.20,80,5.12
38,10.5,MJ Guptill,2,5,53,82.20,122*,0,26.50,1141,New Zealand,33.55,40,4.89
32,-,JM How,-,-,-,69.20,139,-,-,971,New Zealand,31.32,36,-
152,-,BB McCullum,-,-,-,88.58,166,-,-,3711,New Zealand,28.54,180,-
102,1010.1,JDP Oram,144,137,4372,84.82,101*,2,30.36,2203,New Zealand,24.75,143,4.32
23,49.4,JD Ryder,10,13,318,95.41,105,0,31.80,750,New Zealand,34.09,26,6.40
23,310.4,TG Southee,50,39,1666,88.81,32,1,33.32,135,New Zealand,8.43,40,5.36
151,963.2,SB Styris,128,152,4576,79.19,141,1,35.75,4217,New Zealand,32.68,176,4.75
87,7.0,LRPL Taylor,0,4,35,81.14,128*,0,-,2647,New Zealand,35.77,95,5.00
168,2097.3,DL Vettori,277,249,8677,81.42,83,2,31.32,2039,New Zealand,17.13,265,4.13
216,1747.3,Abdul Razzaq,259,239,8256,81.29,112,3,31.87,4927,Pakistan,30.41,250,4.72
5,-,Ahmed Shehzad,-,-,-,60.36,43,-,-,131,Pakistan,32.75,5,-
109,-,Kamran Akmal,-,-,-,85.20,124,-,-,2585,Pakistan,26.92,125,-
53,4.0,Misbah-ul-Haq,0,1,30,79.56,79*,0,-,1604,Pakistan,38.19,60,7.50
60,350.5,Mohammad Hafeez,45,54,1587,62.21,92,0,35.26,1248,Pakistan,21.51,60,4.52
289,2186.2,Shahid Afridi,288,283,10150,112.98,124,3,35.24,6446,Pakistan,23.78,308,4.64
19,264.0,Sohail Tanvir,45,32,1311,91.26,59,1,29.13,188,Pakistan,13.42,33,4.96
25,-,Umar Akmal,-,-,-,82.96,102*,-,-,784,Pakistan,35.63,26,-
37,602.5,Umar Gul,115,75,3090,61.30,33,2,26.86,244,Pakistan,9.03,76,5.12
8,77.1,Wahab Riaz,15,9,416,115.55,21,0,27.73,52,Pakistan,7.42,10,5.39
202,39.2,Younis Khan,2,16,239,75.18,144,0,119.50,5937,Pakistan,32.44,209,6.07
