Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
27,413.1,R Ashwin,64,45,1975,82.97,38,0,30.85,312,India,18.35,46,4.78
194,2.0,MS Dhoni,1,1,14,88.28,183*,0,14.00,7225,India,52.35,217,7.00
141,1.0,G Gambhir,0,1,13,85.50,150*,0,-,5204,India,40.03,145,13.00
44,482.4,RA Jadeja,66,60,2327,80.53,78,0,35.25,968,India,29.33,63,4.82
93,52.3,V Kohli,2,22,306,86.03,183,0,153.00,4028,India,50.35,96,5.82
3,55.0,B Kumar,9,6,240,78.57,20*,0,26.66,22,India,11.00,6,4.36
1,21.0,Mohammed Shami,3,3,70,0.00,0*,0,23.33,0,India,-,3,3.33
16,-,AM Rahane,-,-,-,72.66,91,-,-,404,India,25.25,16,-
136,177.2,SK Raina,19,56,908,91.32,116*,0,47.78,3896,India,35.74,157,5.12
19,409.1,I Sharma,73,52,2309,35.88,13,0,31.63,61,India,5.08,53,5.64
258,815.2,Yuvraj Singh,109,153,4122,87.79,139,1,37.81,8208,India,37.30,280,5.05
118,14.4,IR Bell,6,6,88,74.59,126*,0,14.66,3894,England,36.05,122,6.00
48,553.3,TT Bresnan,83,66,2995,91.35,80,1,36.08,719,England,20.54,67,5.41
59,-,AN Cook,-,-,-,79.27,137,-,-,2230,England,39.82,59,-
7,176.1,JW Dernbach,29,21,1107,50.00,5,0,38.17,17,England,2.83,21,6.28
11,250.5,ST Finn,44,27,1200,91.95,35,0,27.27,80,England,16.00,28,4.78
40,-,C Kieswetter,-,-,-,89.93,107,-,-,1054,England,30.11,46,-
84,-,EJG Morgan,-,-,-,84.77,115,-,-,2656,England,39.64,89,-
21,188.5,SR Patel,23,30,1024,94.87,70*,1,44.52,481,England,34.35,34,5.42
119,66.4,KP Pietersen,7,23,370,86.93,130,0,52.85,4287,England,41.62,130,5.55
2,11.0,JE Root,0,2,56,70.09,39,0,-,75,England,37.50,3,5.09
7,95.0,JC Tredwell,18,12,458,38.61,16,0,25.44,39,England,9.75,12,4.82
