Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
12,82.2,CJ Anderson,20,12,496,158.80,131*,1,24.80,424,New Zealand,47.11,13,6.02
5,68.3,TA Boult,8,9,326,61.70,21*,0,40.75,29,New Zealand,14.50,9,4.75
4,-,DG Brownlie,-,-,-,64.78,24,-,-,46,New Zealand,15.33,4,-
83,13.1,MJ Guptill,2,7,68,80.74,189*,0,34.00,2864,New Zealand,38.70,85,5.16
14,-,TWM Latham,-,-,-,74.27,86,-,-,309,New Zealand,25.75,14,-
200,-,BB McCullum,-,-,-,90.74,166,-,-,5188,New Zealand,30.16,230,-
54,476.2,NL McCullum,47,66,2289,88.67,65,0,48.70,955,New Zealand,20.31,68,4.80
99,1337.4,KD Mills,236,165,6331,80.39,54,1,26.82,1017,New Zealand,15.64,166,4.73
10,64.5,JDS Neesham,14,12,397,96.37,42*,0,28.35,133,New Zealand,19.00,12,6.12
20,-,L Ronchi,-,-,-,124.43,99,-,-,438,New Zealand,27.37,24,-
174,2181.3,DL Vettori,284,259,8989,81.56,83,2,31.65,2110,New Zealand,17.15,276,4.12
93,-,HM Amla,-,-,-,88.72,150,-,-,4659,South Africa,54.17,96,-
28,-,Q de Kock,-,-,-,90.83,135,-,-,1199,South Africa,42.82,28,-
163,4.0,AB de Villiers,0,2,35,95.23,146,0,-,6869,South Africa,50.88,169,8.75
118,353.3,JP Duminy,44,80,1772,83.32,150*,0,40.27,3552,South Africa,39.46,127,5.01
54,25.0,F du Plessis,2,9,142,86.61,126,0,71.00,1728,South Africa,35.26,56,5.68
9,196.4,Imran Tahir,44,22,832,69.76,23*,0,18.90,30,South Africa,10.00,23,4.23
38,374.3,R McLaren,76,48,1936,71.14,71*,0,25.47,471,South Africa,19.62,50,5.16
32,679.3,M Morkel,137,80,3317,75.64,25,1,24.21,177,South Africa,7.69,81,4.88
10,108.1,VD Philander,19,15,481,83.20,23,0,25.31,104,South Africa,17.33,16,4.44
4,3.0,RR Rossouw,1,1,17,86.11,36,0,17.00,62,South Africa,15.50,4,5.66
34,724.0,DW Steyn,136,87,3488,60.96,35,3,25.64,214,South Africa,7.92,88,4.81
