Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
62,849.3,Abdur Razzak,139,97,3795,69.97,33,2,27.30,508,Bangladesh,14.11,97,4.46
16,-,Imrul Kayes,-,-,-,66.02,101,-,-,515,Bangladesh,32.18,16,-
1,-,Jahurul Islam,-,-,-,73.33,11*,-,-,11,Bangladesh,-,1,-
31,2.0,Junaid Siddique,0,2,13,65.44,97,0,-,623,Bangladesh,20.09,32,6.50
42,264.1,Mahmudullah,26,45,1400,69.46,64*,0,53.84,885,Bangladesh,29.50,50,5.29
84,904.4,Mashrafe Mortaza,137,107,4216,84.72,51*,1,30.77,1065,Bangladesh,15.43,107,4.66
64,-,Mushfiqur Rahim,-,-,-,64.45,98,-,-,1275,Bangladesh,23.61,72,-
7,79.5,Shafiul Islam,16,11,546,54.00,11*,0,34.12,27,Bangladesh,6.75,11,6.83
84,744.2,Shakib Al Hasan,100,87,3091,76.47,134*,0,30.91,2340,Bangladesh,33.42,88,4.15
3,25.0,Suhrawadi Shuvo,1,4,145,107.40,14*,0,145.00,29,Bangladesh,14.50,4,5.80
79,1.0,Tamim Iqbal,0,2,13,78.17,154,0,-,2335,Bangladesh,29.55,79,13.00
207,1703.5,Abdul Razzaq,256,230,7997,79.90,112,3,31.23,4640,Pakistan,29.74,240,4.69
9,109.0,Abdur Rehman,12,12,474,45.80,31,0,39.50,60,Pakistan,8.57,12,4.34
1,-,Asad Shafiq,-,-,-,89.47,17,-,-,17,Pakistan,17.00,1,-
35,19.2,Imran Farhat,6,8,110,70.90,107,0,18.33,1065,Pakistan,31.32,35,5.68
103,-,Kamran Akmal,-,-,-,85.46,124,-,-,2376,Pakistan,26.40,118,-
16,323.3,Mohammad Asif,46,36,1524,34.00,6,0,33.13,34,Pakistan,3.77,38,4.71
278,2092.3,Shahid Afridi,278,272,9656,113.20,124,3,34.73,6222,Pakistan,23.93,296,4.61
2,-,Shahzaib Hasan,-,-,-,85.91,50,-,-,61,Pakistan,30.50,2,-
72,1161.0,Shoaib Akhtar,227,146,5441,74.80,43,4,23.96,377,Pakistan,9.66,147,4.68
18,-,Umar Akmal,-,-,-,82.84,102*,-,-,599,Pakistan,39.93,18,-
3,-,Umar Amin,-,-,-,57.62,22,-,-,34,Pakistan,11.33,3,-
