Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
122,544.1,E Chigumbura,84,96,3264,83.52,79,0,38.85,2591,Zimbabwe,23.77,131,5.99
21,-,CR Ervine,-,-,-,75.65,85,-,-,581,Zimbabwe,32.27,23,-
6,78.5,KM Jarvis,12,10,474,38.46,13,0,39.50,20,Zimbabwe,6.66,10,6.01
105,168.4,H Masakadza,27,44,913,74.76,178*,0,33.81,2806,Zimbabwe,27.78,105,5.41
31,437.1,CB Mpofu,64,56,2264,22.15,6,1,35.37,37,Zimbabwe,2.31,56,5.17
10,-,F Mutizwa,-,-,-,89.02,79,-,-,292,Zimbabwe,36.50,12,-
89,23.0,V Sibanda,2,7,148,61.88,116,0,74.00,2052,Zimbabwe,23.58,90,6.43
126,14.0,T Taibu,2,2,61,67.33,107*,0,30.50,3145,Zimbabwe,29.95,139,4.35
120,66.0,BRM Taylor,9,21,406,69.66,145*,0,45.11,3429,Zimbabwe,31.45,121,6.15
104,1106.3,P Utseya,104,126,4634,58.87,68*,0,44.55,1111,Zimbabwe,16.58,130,4.18
-,29.3,BV Vitori,11,3,95,-,-,2,8.63,-,Zimbabwe,-,3,3.22
42,-,Imrul Kayes,-,-,-,64.97,101,-,-,1219,Bangladesh,29.73,42,-
52,2.0,Junaid Siddique,0,2,13,68.20,100,0,-,1182,Bangladesh,23.17,53,6.50
60,365.0,Mahmudullah,36,63,1901,68.85,68*,0,52.80,1258,Bangladesh,29.25,71,5.20
87,-,Mushfiqur Rahim,-,-,-,66.82,101,-,-,1839,Bangladesh,25.90,96,-
2,8.0,Nasir Hossain,0,2,48,67.02,63,0,-,63,Bangladesh,31.50,2,6.00
21,253.5,Nazmul Hossain,39,34,1302,27.34,6*,0,33.38,35,Bangladesh,4.37,35,5.12
17,234.1,Rubel Hossain,36,31,1308,37.70,8*,0,36.33,23,Bangladesh,2.87,31,5.58
20,240.1,Shafiul Islam,41,35,1457,60.12,24*,0,35.53,98,Bangladesh,7.53,35,6.06
110,967.4,Shakib Al Hasan,141,113,4181,76.45,134*,0,29.65,3143,Bangladesh,33.79,114,4.32
1,-,Shuvagata Hom,-,-,-,88.88,32,-,-,32,Bangladesh,32.00,1,-
101,1.0,Tamim Iqbal,0,2,13,79.49,154,0,-,2947,Bangladesh,29.17,101,13.00
