Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
6,0.2,Asghar Stanikzai,0,1,0,46.23,33,0,-,129,Afghanistan,21.50,6,0.00
2,36.0,Hamid Hassan,6,4,197,0.00,0*,0,32.83,0,Afghanistan,-,4,5.47
3,15.2,Karim Sadiq,2,2,63,66.66,20,0,31.50,24,Afghanistan,8.00,4,4.10
1,15.0,Khaliq Dad,4,2,56,0.00,0,0,14.00,0,Afghanistan,0.00,2,3.73
6,53.0,Mohammad Nabi,4,6,209,101.92,62,0,52.25,159,Afghanistan,39.75,6,3.94
5,-,Mohammad Shahzad,-,-,-,94.35,118,-,-,301,Afghanistan,60.20,5,-
6,15.0,Nawroz Mangal,4,5,82,86.72,70*,0,20.50,183,Afghanistan,36.60,6,5.46
5,-,Noor Ali Zadran,-,-,-,79.14,114,-,-,258,Afghanistan,51.60,5,-
4,47.0,Samiullah Shenwari,9,6,204,78.70,52,0,22.66,122,Afghanistan,40.66,6,4.34
2,-,Shabir Noori,-,-,-,59.57,19,-,-,28,Afghanistan,14.00,2,-
2,43.0,Shapoor Zadran,8,5,206,10.00,1,0,25.75,1,Afghanistan,0.50,5,4.79
46,-,A Bagai,-,-,-,65.32,137*,-,-,1426,Canada,35.65,47,-
17,-,GEF Barnett,-,-,-,61.20,77,-,-,344,Canada,20.23,17,-
25,232.3,U Bhatti,29,29,981,71.22,46,0,33.82,307,Canada,17.05,30,4.21
1,18.0,PA Desai,1,2,94,12.50,2,0,94.00,2,Canada,2.00,2,5.22
39,286.5,S Dhaniram,41,39,1197,82.58,92,1,29.19,901,Canada,25.74,42,4.17
1,-,AS Hansra,-,-,-,100.00,30*,-,-,30,Canada,-,1,-
2,18.1,CK Hooper,1,2,116,150.00,4,0,116.00,6,Canada,6.00,2,6.38
7,98.1,Khurram Chohan,18,11,458,65.69,35*,0,25.44,90,Canada,22.50,12,4.66
5,11.0,H Patel,2,3,75,54.03,43,0,37.50,67,Canada,13.40,5,6.81
15,96.2,Rizwan Cheema,12,14,446,129.18,94,0,37.16,509,Canada,36.35,15,4.62
7,-,ZE Surkari,-,-,-,51.77,33,-,-,102,Canada,17.00,8,-
