Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
13,-,AB Barath,-,-,-,65.42,113,-,-,352,West Indies,29.33,13,-
34,-,CS Baugh,-,-,-,67.09,49,-,-,469,West Indies,20.39,46,-
100,801.4,DJ Bravo,142,109,4220,81.35,112*,0,29.71,1985,West Indies,23.91,121,5.26
35,-,DM Bravo,-,-,-,71.00,86,-,-,901,West Indies,30.03,38,-
4,-,J Charles,-,-,-,72.89,45,-,-,121,West Indies,30.25,4,-
4,63.5,SP Narine,12,7,225,73.77,27*,0,18.75,45,West Indies,15.00,7,3.52
50,247.5,KA Pollard,38,45,1341,102.19,119,0,35.28,1255,West Indies,26.14,55,5.41
24,339.1,KAJ Roach,64,39,1661,49.09,24*,2,25.95,136,West Indies,11.33,40,4.89
16,134.5,AD Russell,23,19,700,117.24,92*,0,30.43,408,West Indies,31.38,20,5.19
57,505.5,DJG Sammy,53,71,2352,99.62,58*,0,44.37,796,West Indies,19.90,74,4.64
120,607.1,MN Samuels,67,88,2889,74.20,108*,0,43.11,3041,West Indies,30.10,129,4.75
4,-,GJ Bailey,-,-,-,70.83,59,-,-,153,Australia,38.25,4,-
13,262.5,XJ Doherty,38,31,1212,59.49,13*,0,31.89,47,Australia,7.83,31,4.61
10,-,PJ Forrest,-,-,-,66.96,104,-,-,300,Australia,30.00,10,-
9,174.5,BW Hilfenhaus,27,21,969,42.64,16,1,35.88,29,Australia,9.66,21,5.54
47,108.5,DJ Hussey,18,32,572,91.45,111,0,31.77,1488,Australia,35.42,54,5.25
152,39.0,MEK Hussey,2,12,227,86.96,109*,0,113.50,5237,Australia,48.49,180,5.82
106,1829.5,B Lee,374,212,8698,82.17,59,9,23.25,1088,Australia,17.00,216,4.75
14,226.3,CJ McKay,50,27,1068,69.35,28,2,21.36,86,Australia,7.81,27,4.71
15,-,MS Wade,-,-,-,71.76,67,-,-,361,Australia,24.06,15,-
25,-,DA Warner,-,-,-,84.06,163,-,-,807,Australia,32.28,25,-
130,904.0,SR Watson,151,132,4322,89.10,185*,0,28.62,4391,Australia,41.42,149,4.78
