Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,30.0,BCJ Cutting,5,3,140,60.00,27,0,28.00,27,Australia,27.00,3,4.66
18,335.2,XJ Doherty,46,40,1573,58.33,15,0,34.19,84,Australia,12.00,43,4.69
3,40.1,JP Faulkner,8,5,211,75.78,39,0,26.37,72,Australia,36.00,5,5.25
7,1.0,AJ Finch,0,1,2,71.42,38,0,-,105,Australia,15.00,7,2.00
90,-,BJ Haddin,-,-,-,81.84,110,-,-,2614,Australia,31.87,96,-
9,-,PJ Hughes,-,-,-,77.17,138*,-,-,416,Australia,52.00,10,-
68,980.2,MG Johnson,188,118,4732,93.10,73*,3,25.17,756,Australia,17.58,121,4.82
21,352.5,CJ McKay,74,42,1645,59.65,28,2,22.22,105,Australia,6.17,42,4.66
37,-,SE Marsh,-,-,-,75.43,112,-,-,1314,Australia,36.50,37,-
16,25.0,AC Voges,1,8,159,92.52,112*,0,159.00,532,Australia,53.20,17,6.36
137,931.0,SR Watson,155,136,4470,88.74,185*,0,28.83,4761,Australia,42.13,157,4.80
13,137.4,TL Best,23,17,730,65.38,24,0,31.73,68,West Indies,8.50,17,5.30
112,876.1,DJ Bravo,150,121,4680,80.85,112*,0,31.20,2277,West Indies,23.96,134,5.34
47,-,DM Bravo,-,-,-,68.44,86,-,-,1221,West Indies,29.78,50,-
10,-,J Charles,-,-,-,73.04,100,-,-,252,West Indies,25.20,10,-
21,61.3,N Deonarine,6,13,350,69.49,65*,0,58.33,524,West Indies,29.11,22,5.69
19,232.5,SP Narine,42,25,895,83.33,36,1,21.30,190,West Indies,11.87,25,3.84
67,265.5,KA Pollard,39,50,1445,94.53,119,0,37.05,1711,West Indies,26.73,73,5.43
16,-,KOA Powell,-,-,-,74.75,83,-,-,308,West Indies,19.25,16,-
32,403.1,KAJ Roach,77,47,2051,47.89,24*,3,26.63,148,West Indies,11.38,48,5.08
74,635.0,DJG Sammy,69,88,2929,98.11,84,0,42.44,1143,West Indies,21.16,92,4.61
19,1.1,DC Thomas,2,1,11,65.38,37,0,5.50,238,West Indies,14.00,21,9.42
