Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,68.3,TL Chatara,9,8,345,47.05,23,0,38.33,24,Zimbabwe,12.00,8,5.03
138,652.1,E Chigumbura,95,113,3847,83.09,79,0,40.49,2979,Zimbabwe,24.41,149,5.89
2,11.0,MT Chinouya,1,2,50,75.00,6*,0,50.00,6,Zimbabwe,6.00,2,4.54
125,226.3,H Masakadza,32,60,1208,73.22,178*,0,37.75,3263,Zimbabwe,26.96,125,5.33
106,23.3,V Sibanda,2,8,149,63.76,116,0,74.50,2643,Zimbabwe,25.66,107,6.34
7,-,Sikandar Raza,-,-,-,66.28,82,-,-,173,Zimbabwe,24.71,7,-
141,66.0,BRM Taylor,9,21,406,72.08,145*,0,45.11,4266,Zimbabwe,33.32,142,6.15
120,1279.3,P Utseya,116,144,5530,58.55,68*,0,47.67,1293,Zimbabwe,17.47,148,4.32
5,86.2,BV Vitori,18,10,449,73.68,17,2,24.94,28,Zimbabwe,7.00,10,5.20
32,34.0,MN Waller,2,13,210,77.02,99*,0,105.00,657,Zimbabwe,22.65,34,6.17
53,154.3,SC Williams,12,35,787,75.18,78*,0,65.58,1354,Zimbabwe,30.77,54,5.09
53,618.5,RA Jadeja,94,76,2865,81.16,78,1,30.47,1194,India,31.42,79,4.62
55,-,KD Karthik,-,-,-,73.87,79,-,-,1253,India,27.84,66,-
108,64.3,V Kohli,2,27,376,86.64,183,0,188.00,4575,India,49.72,112,5.82
4,165.5,A Mishra,31,18,736,56.00,9,0,23.74,14,India,4.66,19,4.43
4,85.0,Mohammed Shami,9,10,398,53.84,6*,0,44.22,7,India,3.50,10,4.68
1,-,CA Pujara,-,-,-,54.16,13,-,-,13,India,13.00,1,-
150,202.2,SK Raina,21,65,1023,91.65,116*,0,48.71,4305,India,36.48,173,5.05
3,-,AT Rayudu,-,-,-,61.96,63*,-,-,101,India,50.50,4,-
-,10.0,MM Sharma,2,1,26,-,-,0,13.00,-,India,-,1,2.60
97,87.5,RG Sharma,8,34,450,75.61,114,0,56.25,2558,India,32.37,102,5.12
-,34.0,JD Unadkat,7,4,131,-,-,0,18.71,-,India,-,4,3.85
