Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
29,178.5,AR Cusack,34,31,799,64.00,59*,1,23.50,521,Ireland,24.80,36,4.46
11,175.3,GH Dockrell,27,22,739,72.36,19,0,27.37,55,Ireland,9.16,22,4.21
39,381.4,DT Johnston,54,49,1634,97.05,45*,1,30.25,594,Ireland,20.48,52,4.28
23,-,EC Joyce,-,-,-,66.49,107,-,-,647,Ireland,28.13,23,-
30,135.0,JF Mooney,24,23,740,74.87,55,0,30.83,608,Ireland,28.95,35,5.48
53,286.4,KJ O'Brien,47,49,1414,78.99,142,0,30.08,1534,Ireland,34.86,58,4.93
46,-,NJ O'Brien,-,-,-,68.01,72,-,-,1129,Ireland,26.88,46,-
50,-,WTS Porterfield,-,-,-,67.52,112*,-,-,1551,Ireland,33.00,50,-
12,223.2,WB Rankin,36,28,1130,33.66,7*,0,31.38,34,Ireland,11.33,29,5.05
29,113.5,PR Stirling,14,18,514,91.34,177,0,36.71,1056,Ireland,37.71,29,4.51
28,-,GC Wilson,-,-,-,74.01,113,-,-,729,Ireland,28.03,29,-
12,141.0,Adeel Raja,17,21,690,20.14,8*,0,40.58,28,Netherlands,2.80,21,4.89
15,3.0,W Barresi,0,1,20,75.36,64*,0,-,361,Netherlands,27.76,15,6.66
39,240.5,PW Borren,37,39,1263,81.86,96,0,34.13,650,Netherlands,17.56,45,5.24
25,241.0,Mudassar Bukhari,38,33,1069,67.11,71,0,28.13,351,Netherlands,15.95,33,4.43
11,-,AF Buurman,-,-,-,78.21,34,-,-,140,Netherlands,15.55,17,-
16,55.5,TLW Cooper,9,12,272,70.32,101,0,30.22,763,Netherlands,54.50,16,4.87
33,4.0,AN Kervezee,0,2,34,67.97,92,0,-,745,Netherlands,24.03,36,8.50
5,46.4,BP Loots,6,7,287,59.25,9*,0,47.83,16,Netherlands,5.33,7,6.15
16,204.0,PM Seelaar,29,27,995,53.98,34*,0,34.31,88,Netherlands,12.57,27,4.87
32,-,ES Szwarczynski,-,-,-,69.09,84*,-,-,805,Netherlands,26.83,33,-
32,263.2,RN ten Doeschate,55,33,1327,87.70,119,0,24.12,1541,Netherlands,67.00,33,5.03
