Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
84,1160.3,Abdur Razzak,185,133,5204,71.41,35,3,28.12,657,Bangladesh,12.63,133,4.48
10,-,Jahurul Islam,-,-,-,70.69,53,-,-,234,Bangladesh,26.00,10,-
68,394.1,Mahmudullah,44,70,2027,69.84,68*,0,46.06,1427,Bangladesh,31.02,80,5.14
94,1037.3,Mashrafe Mortaza,157,124,4837,86.85,51*,1,30.80,1196,Bangladesh,15.33,124,4.66
99,-,Mushfiqur Rahim,-,-,-,66.59,101,-,-,2047,Bangladesh,25.27,108,-
12,30.4,Nasir Hossain,3,11,163,72.74,100,0,54.33,419,Bangladesh,41.90,14,5.31
11,-,Nazimuddin,-,-,-,62.02,47,-,-,147,Bangladesh,13.36,11,-
21,274.5,Nazmul Hossain,44,37,1386,27.34,6*,0,31.50,35,Bangladesh,4.37,38,5.04
27,356.2,Shahadat Hossain,46,49,2072,52.31,16*,0,45.04,79,Bangladesh,7.90,50,5.81
121,1075.2,Shakib Al Hasan,160,125,4617,78.07,134*,0,28.85,3635,Bangladesh,35.63,126,4.29
113,1.0,Tamim Iqbal,0,2,13,79.17,154,0,-,3368,Bangladesh,30.07,113,13.00
5,102.2,Aizaz Cheema,23,13,555,64.86,9*,0,24.13,24,Pakistan,8.00,13,5.42
6,25.0,Hammad Azam,2,6,126,63.86,36,0,63.00,76,Pakistan,19.00,8,5.04
87,4.0,Misbah-ul-Haq,0,1,30,75.10,93*,0,-,2763,Pakistan,42.50,98,7.50
99,655.5,Mohammad Hafeez,80,92,2702,68.26,139*,0,33.77,2633,Pakistan,27.71,99,4.11
16,-,Nasir Jamshed,-,-,-,99.27,112,-,-,546,Pakistan,39.00,16,-
39,557.2,Saeed Ajmal,96,64,2316,57.18,33,1,24.12,187,Pakistan,8.90,64,4.15
11,-,Sarfraz Ahmed,-,-,-,68.46,46*,-,-,152,Pakistan,21.71,18,-
317,2492.0,Shahid Afridi,344,317,11482,113.87,124,8,33.37,7040,Pakistan,23.62,342,4.60
55,-,Umar Akmal,-,-,-,85.11,102*,-,-,1830,Pakistan,38.12,62,-
52,827.1,Umar Gul,154,105,4216,69.04,39,2,27.37,368,Pakistan,9.94,106,5.09
232,43.2,Younis Khan,3,18,260,75.78,144,0,86.66,6814,Pakistan,32.60,241,6.00
