Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
22,-,Asad Shafiq,-,-,-,70.16,78*,-,-,656,Pakistan,32.80,23,-
2,68.0,Junaid Khan,11,10,321,22.22,1*,0,29.18,2,Pakistan,2.00,10,4.72
75,4.0,Misbah-ul-Haq,0,1,30,76.66,93*,0,-,2418,Pakistan,42.42,86,7.50
87,554.5,Mohammad Hafeez,71,80,2349,68.71,139*,0,33.08,2265,Pakistan,27.28,87,4.23
32,446.4,Saeed Ajmal,74,52,1872,56.15,33,0,25.29,155,Pakistan,9.11,52,4.19
307,2391.3,Shahid Afridi,328,305,10981,114.01,124,6,33.47,6818,Pakistan,23.59,330,4.59
176,1078.0,Shoaib Malik,135,159,4934,78.59,143,0,36.54,5206,Pakistan,33.58,197,4.57
24,335.0,Sohail Tanvir,55,40,1732,95.23,59,1,31.49,260,Pakistan,16.25,41,5.17
44,-,Umar Akmal,-,-,-,86.95,102*,-,-,1446,Pakistan,39.08,50,-
45,745.1,Umar Gul,138,94,3765,63.53,34*,2,27.28,291,Pakistan,9.09,95,5.05
222,43.2,Younis Khan,3,18,260,75.60,144,0,86.66,6592,Pakistan,32.96,231,6.00
17,-,LD Chandimal,-,-,-,77.60,111,-,-,440,Sri Lanka,31.42,17,-
195,576.1,TM Dilshan,64,126,2740,87.11,160,0,42.81,5735,Sri Lanka,34.75,219,4.75
60,1075.3,CRD Fernando,187,140,5583,61.12,20,1,29.85,239,Sri Lanka,9.56,146,5.19
49,798.1,SL Malinga,156,95,3924,78.44,56,4,25.15,302,Sri Lanka,8.88,99,4.91
47,237.0,AD Mathews,35,41,1098,80.37,77*,1,31.37,1171,Sri Lanka,33.45,58,4.63
16,105.0,BMAJ Mendis,14,19,500,79.92,48,0,35.71,211,Sri Lanka,19.18,19,4.76
19,171.4,NLTC Perera,37,24,855,113.67,36*,2,23.10,241,Sri Lanka,15.06,25,4.98
5,56.3,S Prasanna,8,7,272,36.00,8*,0,34.00,18,Sri Lanka,4.50,7,4.81
287,-,KC Sangakkara,-,-,-,75.19,138*,-,-,9731,Sri Lanka,38.01,306,-
62,7.0,LPC Silva,1,2,33,70.40,107*,0,33.00,1587,Sri Lanka,28.85,75,4.71
126,-,WU Tharanga,-,-,-,73.46,133,-,-,4189,Sri Lanka,35.20,131,-
