Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
25,160.3,AR Cusack,34,26,691,62.11,59*,1,20.32,441,Ireland,25.94,31,4.30
3,81.5,GH Dockrell,13,11,328,41.66,5*,0,25.23,5,Ireland,2.50,11,4.00
30,299.3,DT Johnston,40,39,1245,95.26,45*,1,31.12,463,Ireland,21.04,42,4.15
3,38.5,NG Jones,7,7,124,64.00,25*,0,17.71,32,Ireland,32.00,8,3.19
20,68.0,JF Mooney,11,13,391,72.36,54,0,35.54,385,Ireland,32.08,24,5.75
42,233.0,KJ O'Brien,34,40,1114,76.15,142,0,32.76,1217,Ireland,34.77,47,4.78
9,-,AD Poynter,-,-,-,57.67,78,-,-,109,Ireland,18.16,12,-
18,58.5,PR Stirling,10,9,260,80.13,87,0,26.00,605,Ireland,35.58,18,4.41
1,20.0,A van der Merwe,3,3,74,0.00,0,0,24.66,0,Ireland,0.00,3,3.70
32,121.1,AR White,24,27,557,63.60,79,0,23.20,603,Ireland,19.45,44,4.59
21,-,GC Wilson,-,-,-,71.78,113,-,-,519,Ireland,27.31,22,-
10,126.0,Adeel Raja,17,19,615,20.89,8*,0,36.17,28,Netherlands,3.50,19,4.88
9,3.0,W Barresi,0,1,20,84.21,64*,0,-,208,Netherlands,29.71,9,6.66
33,222.5,PW Borren,35,36,1164,79.23,96,0,33.25,477,Netherlands,14.90,39,5.22
19,193.0,Mudassar Bukhari,33,27,817,65.35,71,0,24.75,283,Netherlands,16.64,27,4.23
10,28.3,TLW Cooper,5,6,119,71.30,101,0,23.80,589,Netherlands,65.44,10,4.17
2,-,TJ Heggelman,-,-,-,17.64,2,-,-,3,Netherlands,1.50,2,-
2,22.4,MMA Jonkman,6,4,113,39.21,13,0,18.83,20,Netherlands,10.00,4,4.98
2,19.0,BP Loots,4,3,80,52.63,9*,0,20.00,10,Netherlands,10.00,3,4.21
11,144.2,PM Seelaar,21,21,689,58.21,34*,0,32.80,85,Netherlands,21.25,21,4.77
29,-,ES Szwarczynski,-,-,-,70.83,84*,-,-,748,Netherlands,27.70,30,-
52,-,B Zuiderent,-,-,-,59.11,77*,-,-,1080,Netherlands,25.71,53,-
