Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
12,-,LD Chandimal,-,-,-,83.05,111,-,-,348,Sri Lanka,38.66,12,-
188,562.1,TM Dilshan,63,121,2667,87.41,160,0,42.33,5587,Sri Lanka,35.36,212,4.74
1,7.0,RMS Eranga,2,1,38,66.66,2,0,19.00,2,Sri Lanka,2.00,1,5.42
328,97.0,DPMD Jayawardene,7,27,558,78.18,144,0,79.71,9789,Sri Lanka,33.29,350,5.75
62,746.0,KMDN Kulasekara,108,96,3424,74.18,57*,0,31.70,638,Sri Lanka,16.78,97,4.58
43,740.4,SL Malinga,144,88,3677,78.49,56,4,25.53,281,Sri Lanka,9.68,92,4.96
25,435.1,BAW Mendis,92,53,1858,66.25,15*,3,20.19,106,Sri Lanka,7.57,56,4.26
11,69.0,BMAJ Mendis,9,14,331,82.41,48,0,36.77,164,Sri Lanka,20.50,14,4.79
280,-,KC Sangakkara,-,-,-,75.58,138*,-,-,9502,Sri Lanka,38.16,299,-
59,7.0,LPC Silva,1,2,33,70.02,107*,0,33.00,1523,Sri Lanka,29.28,72,4.71
119,-,WU Tharanga,-,-,-,74.08,133,-,-,4056,Sri Lanka,36.21,124,-
7,292.4,DE Bollinger,58,35,1319,89.79,30,2,22.74,44,Australia,8.80,35,4.50
183,384.3,MJ Clarke,52,88,1948,78.29,130,1,37.46,6466,Australia,45.53,201,5.06
3,92.0,XJ Doherty,9,11,429,70.00,3*,0,47.66,7,Australia,7.00,11,4.66
82,-,BJ Haddin,-,-,-,81.93,110,-,-,2453,Australia,32.27,88,-
30,86.5,DJ Hussey,14,23,458,89.31,111,0,32.71,894,Australia,31.92,37,5.27
133,39.0,MEK Hussey,2,12,227,88.24,109*,0,113.50,4744,Australia,51.56,161,5.82
57,829.2,MG Johnson,162,100,4048,99.42,73*,3,24.98,692,Australia,18.70,102,4.88
98,1729.1,B Lee,353,200,8158,81.72,57,9,23.11,957,Australia,16.50,204,4.71
355,25.0,RT Ponting,3,5,104,80.60,164,0,34.66,13571,Australia,42.94,365,4.16
18,137.5,SPD Smith,21,24,731,89.29,46*,0,34.80,317,Australia,22.64,27,5.30
117,812.3,SR Watson,136,119,3963,90.00,185*,0,29.13,4054,Australia,43.59,136,4.87
