Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
5,232.4,DE Bollinger,47,28,1015,94.44,30,2,21.59,34,Australia,11.33,28,4.36
168,373.3,MJ Clarke,52,84,1888,77.65,130,1,36.30,5768,Australia,43.69,184,5.05
66,-,BJ Haddin,-,-,-,83.95,110,-,-,1921,Australia,32.01,71,-
32,454.0,NM Hauritz,63,56,2152,96.27,53*,0,34.15,336,Australia,22.40,58,4.74
22,50.5,DJ Hussey,5,14,280,88.33,111,0,56.00,606,Australia,27.54,25,5.50
93,1597.4,B Lee,328,184,7538,80.08,57,9,22.98,897,Australia,16.01,188,4.71
30,-,SE Marsh,-,-,-,76.85,112,-,-,1149,Australia,39.62,30,-
8,58.5,SPD Smith,12,10,318,94.11,41,0,26.50,144,Australia,20.57,11,5.40
6,211.2,SW Tait,46,25,1090,89.28,11,0,23.69,25,Australia,12.50,26,5.15
101,711.3,SR Watson,122,102,3456,85.02,161*,0,28.32,3213,Australia,41.19,119,4.85
61,54.1,CL White,12,18,345,83.56,105,0,28.75,1836,Australia,38.25,74,6.36
82,14.4,IR Bell,6,6,88,72.00,126*,0,14.66,2677,England,36.17,85,6.00
29,285.3,TT Bresnan,40,35,1523,95.38,80,0,38.07,455,England,25.27,35,5.33
57,-,EJG Morgan,-,-,-,80.98,115,-,-,1827,England,39.71,57,-
96,45.4,KP Pietersen,6,17,246,86.81,116,0,41.00,3410,England,42.09,106,5.38
51,-,MJ Prior,-,-,-,74.64,87,-,-,1066,England,24.79,56,-
3,52.0,A Shahzad,12,6,245,78.94,8*,0,20.41,15,England,7.50,6,4.71
114,1.0,AJ Strauss,0,1,3,80.05,154,0,-,3774,England,35.60,115,3.00
2,21.0,JC Tredwell,0,3,114,58.06,16,0,-,18,England,18.00,3,5.42
8,99.1,CT Tremlett,12,11,508,59.74,19*,0,42.33,46,England,9.20,11,5.12
13,15.0,IJL Trott,0,5,70,73.17,110,0,-,521,England,43.41,13,4.66
18,160.0,MH Yardy,16,21,729,61.28,57,0,45.56,201,England,16.75,21,4.55
