Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
52,-,HM Amla,-,-,-,91.79,140,-,-,2650,South Africa,56.38,53,-
116,2.0,AB de Villiers,0,1,22,91.60,146,0,-,4575,South Africa,45.75,120,11.00
75,169.1,JP Duminy,22,44,837,84.84,129,0,38.04,2290,South Africa,40.17,82,4.94
13,11.0,F du Plessis,1,5,64,83.24,60,0,64.00,298,South Africa,27.09,14,5.81
304,1759.4,JH Kallis,267,278,8481,72.97,139,2,31.76,11444,South Africa,45.59,318,4.81
39,324.3,JA Morkel,50,48,1765,101.29,97,0,35.30,704,South Africa,22.70,52,5.43
20,393.4,M Morkel,83,47,1896,75.97,25,0,22.84,117,South Africa,9.00,48,4.81
24,308.4,RJ Peterson,41,44,1451,82.74,36,0,35.39,235,South Africa,14.68,48,4.70
174,171.0,GC Smith,18,43,951,81.72,141,0,52.83,6366,South Africa,38.81,176,5.56
23,466.5,DW Steyn,87,57,2394,73.57,35,1,27.51,142,South Africa,8.35,58,5.12
7,188.4,LL Tsotsobe,44,24,855,77.77,4*,0,19.43,14,South Africa,7.00,24,4.53
18,-,LD Chandimal,-,-,-,77.35,111,-,-,444,Sri Lanka,29.60,18,-
196,578.1,TM Dilshan,64,127,2757,87.09,160,0,43.07,5735,Sri Lanka,34.54,220,4.76
61,1084.3,CRD Fernando,187,141,5648,60.96,20,1,30.20,239,Sri Lanka,9.19,147,5.20
335,97.0,DPMD Jayawardene,7,27,558,77.48,144,0,79.71,10061,Sri Lanka,33.42,357,5.75
2,9.0,CKB Kulasekara,0,2,53,36.53,19,0,-,19,Sri Lanka,9.50,2,5.88
64,758.0,KMDN Kulasekara,109,98,3487,73.14,57*,0,31.99,651,Sri Lanka,16.27,99,4.60
50,808.1,SL Malinga,161,96,3978,76.90,56,5,24.70,303,Sri Lanka,8.65,100,4.92
48,242.0,AD Mathews,35,42,1121,80.26,77*,1,32.02,1171,Sri Lanka,32.52,59,4.63
27,459.2,BAW Mendis,96,56,1992,63.00,15*,3,20.75,109,Sri Lanka,7.78,59,4.33
288,-,KC Sangakkara,-,-,-,75.14,138*,-,-,9735,Sri Lanka,37.87,307,-
127,-,WU Tharanga,-,-,-,73.43,133,-,-,4189,Sri Lanka,34.90,132,-
