Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
29,460.1,R Ashwin,69,50,2206,83.78,38,0,31.97,341,India,17.94,51,4.79
8,-,S Dhawan,-,-,-,91.23,114,-,-,333,India,47.57,8,-
197,2.0,MS Dhoni,1,1,14,88.27,183*,0,14.00,7286,India,51.67,222,7.00
47,527.0,RA Jadeja,79,65,2489,81.25,78,1,31.50,1075,India,31.61,68,4.72
47,-,KD Karthik,-,-,-,75.43,79,-,-,1084,India,28.52,55,-
98,58.3,V Kohli,2,24,343,85.98,183,0,171.50,4129,India,49.15,101,5.86
5,97.0,B Kumar,14,11,415,91.37,31,0,29.64,53,India,17.66,11,4.27
139,185.2,SK Raina,19,58,954,91.63,116*,0,50.21,4077,India,36.72,162,5.14
20,454.1,I Sharma,81,57,2542,35.88,13,0,31.38,61,India,5.08,58,5.59
86,87.5,RG Sharma,8,34,450,78.31,114,0,56.25,2200,India,31.42,91,5.12
8,160.0,UT Yadav,21,20,999,72.22,11*,0,47.57,26,India,-,20,6.24
40,-,Asad Shafiq,-,-,-,70.31,84,-,-,1073,Pakistan,29.00,41,-
12,205.0,Junaid Khan,40,27,1006,52.50,25,0,25.15,42,Pakistan,6.00,27,4.90
135,-,Kamran Akmal,-,-,-,83.83,124,-,-,3168,Pakistan,26.18,154,-
109,4.0,Misbah-ul-Haq,0,1,30,74.23,96*,0,-,3559,Pakistan,43.40,120,7.50
121,836.0,Mohammad Hafeez,102,113,3358,69.98,139*,0,32.92,3190,Pakistan,27.50,121,4.01
8,108.3,Mohammad Irfan,20,14,528,27.27,4*,0,26.40,9,Pakistan,3.00,14,4.86
31,-,Nasir Jamshed,-,-,-,81.70,112,-,-,1134,Pakistan,40.50,31,-
52,731.0,Saeed Ajmal,132,83,3042,61.21,33,2,23.04,273,Pakistan,8.27,84,4.16
193,1128.0,Shoaib Malik,141,170,5128,78.28,143,0,36.36,5490,Pakistan,32.67,216,4.54
6,4.0,Umar Amin,0,1,11,63.49,27*,0,-,80,Pakistan,16.00,6,2.75
23,240.2,Wahab Riaz,46,31,1340,81.78,47*,1,29.13,211,Pakistan,12.41,32,5.57
