Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
61,-,HM Amla,-,-,-,91.52,150,-,-,3229,South Africa,58.70,63,-
1,-,Q de Kock,-,-,-,52.94,18,-,-,18,South Africa,18.00,1,-
128,2.0,AB de Villiers,0,1,22,93.14,146,0,-,5175,South Africa,48.82,133,11.00
25,22.0,F du Plessis,2,8,123,87.44,72,0,61.50,620,South Africa,29.52,27,5.59
14,-,CA Ingram,-,-,-,85.27,124,-,-,417,South Africa,34.75,16,-
1,9.0,RK Kleinveldt,2,1,37,130.00,26,0,18.50,26,South Africa,26.00,1,4.11
10,96.4,R McLaren,13,13,495,71.00,33,0,38.07,71,South Africa,8.87,14,5.12
28,415.3,RJ Peterson,56,56,1938,83.42,36,0,34.60,312,South Africa,18.35,61,4.66
184,171.0,GC Smith,18,43,951,81.14,141,0,52.83,6705,South Africa,38.53,187,5.56
26,547.3,DW Steyn,96,66,2741,70.53,35,1,28.55,146,South Africa,7.68,67,5.00
9,286.1,LL Tsotsobe,61,36,1344,60.86,4*,0,22.03,14,South Africa,4.66,36,4.69
29,96.3,GD Elliott,19,24,468,69.34,115,0,24.63,717,New Zealand,31.17,38,4.84
71,594.5,JEC Franklin,75,88,3061,78.13,98*,1,40.81,1165,New Zealand,25.32,99,5.14
64,11.1,MJ Guptill,2,6,55,80.62,122*,0,27.50,2151,New Zealand,37.08,66,4.92
1,10.0,MJ McClenaghan,4,1,20,0.00,0*,0,5.00,0,New Zealand,-,1,2.00
178,-,BB McCullum,-,-,-,89.00,166,-,-,4623,New Zealand,30.21,207,-
35,263.2,NL McCullum,28,40,1292,84.41,65,0,46.14,650,New Zealand,20.96,41,4.90
87,1154.5,KD Mills,208,141,5451,78.71,54,1,26.20,895,New Zealand,15.16,142,4.72
1,4.0,JDS Neesham,0,1,22,0.00,0,0,-,0,New Zealand,0.00,1,5.50
18,50.3,RJ Nicol,10,14,286,77.24,146,0,28.60,584,New Zealand,34.35,19,5.66
15,-,BJ Watling,-,-,-,74.19,96*,-,-,486,New Zealand,37.38,17,-
30,47.4,KS Williamson,9,17,241,74.37,108,0,26.77,827,New Zealand,31.80,34,5.05
