Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
151,366.2,MJ Clarke,52,80,1853,77.76,130,1,35.63,5118,Australia,42.65,167,5.05
53,-,BJ Haddin,-,-,-,84.57,109,-,-,1557,Australia,33.12,57,-
2,29.5,RJ Harris,11,3,116,84.61,7,2,10.54,11,Australia,5.50,3,3.88
22,329.4,NM Hauritz,48,41,1531,93.63,53*,0,31.89,250,Australia,35.71,42,4.64
49,416.0,JR Hopes,54,60,1817,90.23,63*,0,33.64,1016,Australia,23.62,68,4.36
106,37.0,MEK Hussey,2,11,205,87.80,109*,0,102.50,3803,Australia,54.32,130,5.54
1,53.3,CJ McKay,13,6,243,-,0*,0,18.69,0,Australia,-,6,4.54
23,-,SE Marsh,-,-,-,75.02,112,-,-,877,Australia,39.86,23,-
325,25.0,RT Ponting,3,5,104,80.33,164,0,34.66,12381,Australia,42.84,334,4.16
3,110.0,PM Siddle,14,14,499,92.30,8*,0,35.64,12,Australia,6.00,15,4.53
40,54.1,CL White,12,18,345,86.20,105,0,28.75,1150,Australia,35.93,51,6.36
14,60.2,Fawad Alam,4,10,332,67.86,63*,0,83.00,264,Pakistan,37.71,16,5.50
33,484.0,Iftikhar Anjum,76,59,2391,58.91,32,1,31.46,218,Pakistan,15.57,61,4.94
100,-,Kamran Akmal,-,-,-,84.83,124,-,-,2288,Pakistan,26.29,115,-
14,294.3,Mohammad Asif,43,33,1369,34.69,6,0,31.83,34,Pakistan,4.25,35,4.64
267,0.2,Mohammad Yousuf,1,2,1,75.15,141*,0,1.00,9624,Pakistan,42.39,282,3.00
50,567.4,Naved-ul-Hasan,108,71,3166,84.03,33,1,29.31,516,Pakistan,16.12,73,5.57
16,229.0,Saeed Ajmal,30,26,941,61.33,33,0,31.36,92,Pakistan,13.14,26,4.10
75,11.3,Salman Butt,0,6,90,76.20,136,0,-,2651,Pakistan,37.33,75,7.82
274,2052.3,Shahid Afridi,273,268,9487,111.72,109,3,34.75,5956,Pakistan,23.26,292,4.62
14,-,Umar Akmal,-,-,-,86.54,102*,-,-,431,Pakistan,39.18,14,-
195,37.2,Younis Khan,2,15,224,75.70,144,0,112.00,5762,Pakistan,32.73,201,6.00
