Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
65,-,HM Amla,-,-,-,92.16,150,-,-,3411,South Africa,57.81,67,-
6,3.0,F Behardien,0,2,18,87.01,58,0,-,134,South Africa,33.50,6,6.00
132,2.0,AB de Villiers,0,1,22,93.27,146,0,-,5447,South Africa,49.51,137,11.00
20,1.0,CA Ingram,0,1,17,83.29,124,0,-,643,South Africa,37.82,22,17.00
4,53.3,RK Kleinveldt,10,6,276,104.16,26,0,27.60,50,South Africa,12.50,6,5.15
15,146.4,R McLaren,24,19,759,69.61,33,0,31.62,126,South Africa,11.45,20,5.17
16,-,DA Miller,-,-,-,101.11,67,-,-,363,South Africa,30.25,19,-
31,460.3,RJ Peterson,62,61,2179,79.37,44,0,35.14,381,South Africa,20.05,66,4.73
190,171.0,GC Smith,18,43,951,81.05,141,0,52.83,6942,South Africa,38.56,193,5.56
29,586.3,DW Steyn,99,70,2900,66.80,35,1,29.29,159,South Africa,7.22,71,4.94
13,340.5,LL Tsotsobe,72,42,1641,84.84,9,0,22.79,28,South Africa,7.00,42,4.81
52,19.2,Imran Farhat,6,8,110,70.89,107,0,18.33,1642,Pakistan,32.84,52,5.68
7,153.2,Junaid Khan,31,20,742,45.83,9,0,23.93,11,Pakistan,3.66,20,4.83
128,-,Kamran Akmal,-,-,-,83.80,124,-,-,2991,Pakistan,26.23,147,-
102,4.0,Misbah-ul-Haq,0,1,30,74.19,93*,0,-,3255,Pakistan,42.27,113,7.50
114,788.5,Mohammad Hafeez,95,106,3196,69.17,139*,0,33.64,3005,Pakistan,27.31,114,4.05
4,61.3,Mohammad Irfan,12,8,322,27.27,3*,0,26.83,3,Pakistan,3.00,8,5.23
47,679.2,Saeed Ajmal,125,77,2803,59.64,33,2,22.42,232,Pakistan,8.28,78,4.12
326,2577.0,Shahid Afridi,348,327,11909,114.59,124,8,34.22,7201,Pakistan,23.53,353,4.62
187,1112.0,Shoaib Malik,140,167,5052,78.50,143,0,36.08,5393,Pakistan,33.08,210,4.54
18,203.2,Wahab Riaz,42,26,1139,79.64,45,1,27.11,133,Pakistan,10.23,27,5.60
242,45.2,Younis Khan,3,19,271,75.52,144,0,90.33,6985,Pakistan,31.89,252,5.97
