Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
66,400.3,JK Kamande,45,64,1960,64.16,74,0,43.55,1028,Kenya,18.35,79,4.89
6,61.5,JO Ngoche,10,7,178,43.13,21*,0,17.80,22,Kenya,4.40,7,2.87
69,273.2,CO Obuya,29,40,1472,67.82,78*,1,50.75,1406,Kenya,22.67,84,5.38
64,-,DO Obuya,-,-,-,65.22,93,-,-,1210,Kenya,19.83,65,-
41,338.0,NN Odhiambo,54,49,1886,76.85,66,0,34.92,425,Kenya,12.50,51,5.57
111,884.0,TM Odoyo,135,121,4044,70.81,111*,0,29.95,2308,Kenya,24.29,127,4.57
9,75.3,E Otieno,10,13,436,32.92,11,0,43.60,27,Kenya,6.75,14,5.77
63,-,MA Ouma,-,-,-,59.69,61,-,-,1238,Kenya,20.63,65,-
19,13.0,RR Patel,0,3,61,59.36,92,0,-,320,Kenya,16.84,22,4.69
122,633.2,SO Tikolo,91,93,3016,76.33,111,0,33.14,3361,Kenya,30.00,127,4.76
13,-,SR Waters,-,-,-,58.38,74,-,-,289,Kenya,22.23,13,-
13,19.2,Asghar Stanikzai,2,4,72,52.53,64,0,36.00,290,Afghanistan,24.16,14,3.72
7,104.2,Hamid Hassan,22,12,459,60.29,17,0,20.86,41,Afghanistan,8.20,12,4.39
4,-,Javed Ahmadi,-,-,-,59.25,25,-,-,32,Afghanistan,8.00,5,-
11,20.2,Karim Sadiq,2,4,82,75.98,114*,0,41.00,231,Afghanistan,25.66,12,4.03
3,41.0,Mirwais Ashraf,8,5,129,56.89,17,0,16.12,33,Afghanistan,11.00,5,3.14
12,109.0,Mohammad Nabi,8,13,453,91.63,62,0,56.62,241,Afghanistan,26.77,14,4.15
13,-,Mohammad Shahzad,-,-,-,93.66,118,-,-,606,Afghanistan,50.50,13,-
13,38.5,Nawroz Mangal,6,10,168,76.45,70*,0,28.00,328,Afghanistan,32.80,14,4.32
11,-,Noor Ali Zadran,-,-,-,70.07,114,-,-,356,Afghanistan,32.36,11,-
9,120.0,Samiullah Shenwari,19,14,508,69.35,82,0,26.73,267,Afghanistan,33.37,14,4.23
7,91.5,Shapoor Zadran,17,11,426,5.88,1,0,25.05,1,Afghanistan,0.33,11,4.63
