Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
120,2.0,AB de Villiers,0,1,22,93.00,146,0,-,4852,South Africa,47.56,124,11.00
79,191.4,JP Duminy,25,48,970,84.41,129,0,38.80,2422,South Africa,41.05,86,5.06
17,20.0,F du Plessis,1,7,115,83.56,72,0,115.00,417,South Africa,27.80,18,5.75
13,-,CA Ingram,-,-,-,90.02,124,-,-,388,South Africa,35.27,15,-
42,342.3,JA Morkel,50,51,1869,101.64,97,0,37.38,741,South Africa,23.15,55,5.45
20,428.5,M Morkel,87,51,2092,75.97,25,0,24.04,117,South Africa,9.00,52,4.87
9,177.2,WD Parnell,33,21,1048,75.69,49,2,31.75,137,South Africa,19.57,21,5.90
15,1.0,AN Petersen,0,1,7,83.23,80,0,-,437,South Africa,31.21,17,7.00
25,341.3,RJ Peterson,45,48,1625,81.90,36,0,36.11,258,South Africa,16.12,52,4.75
178,171.0,GC Smith,18,43,951,81.63,141,0,52.83,6589,South Africa,39.22,180,5.56
7,225.4,LL Tsotsobe,52,28,1043,77.77,4*,0,20.05,14,South Africa,7.00,28,4.62
22,-,LD Chandimal,-,-,-,75.78,111,-,-,651,Sri Lanka,36.16,22,-
200,601.5,TM Dilshan,65,131,2895,87.03,160,0,44.53,5896,Sri Lanka,34.68,224,4.81
7,145.2,HMRKB Herath,16,17,635,57.57,9,0,39.68,19,Sri Lanka,6.33,20,4.36
67,790.0,KMDN Kulasekara,110,102,3651,75.69,57*,0,33.19,713,Sri Lanka,16.58,103,4.62
51,843.1,SL Malinga,167,100,4172,76.63,56,5,24.98,305,Sri Lanka,8.47,104,4.94
52,252.0,AD Mathews,35,46,1177,81.00,77*,1,33.62,1241,Sri Lanka,31.82,63,4.67
21,182.4,NLTC Perera,39,26,953,118.18,69*,2,24.43,312,Sri Lanka,18.35,27,5.21
292,-,KC Sangakkara,-,-,-,75.37,138*,-,-,9910,Sri Lanka,37.96,311,-
1,19.0,SMSM Senanayake,1,2,103,300.00,6*,0,103.00,6,Sri Lanka,-,2,5.42
131,-,WU Tharanga,-,-,-,73.94,133,-,-,4365,Sri Lanka,35.20,136,-
4,-,HDRL Thirimanne,-,-,-,96.74,69,-,-,119,Sri Lanka,29.75,5,-
