Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,12.0,D Daesrath,2,2,48,78.04,40,0,24.00,64,Canada,32.00,2,4.00
15,-,R Gunasekera,-,-,-,68.37,72,-,-,400,Canada,26.66,15,-
5,-,Hamza Tariq,-,-,-,54.87,24,-,-,45,Canada,9.00,5,-
19,69.1,AS Hansra,7,15,362,58.51,70*,0,51.71,419,Canada,27.93,20,5.23
6,51.0,Junaid Siddiqui,3,6,219,62.50,25,0,73.00,50,Canada,16.66,6,4.29
28,282.0,H Osinde,45,41,1389,49.23,21*,0,30.86,64,Canada,4.26,42,4.92
21,68.1,H Patel,10,16,353,79.34,62,0,35.30,434,Canada,20.66,21,5.17
1,6.0,R Pathan,2,1,50,22.22,2,0,25.00,2,Canada,2.00,1,8.33
2,6.4,Raza-ur-Rehman,0,2,37,89.62,70,0,-,121,Canada,60.50,2,5.55
32,221.4,Rizwan Cheema,32,32,1095,111.53,94,0,34.21,764,Canada,24.64,33,4.93
10,-,Usman Limbada,-,-,-,68.82,50,-,-,170,Canada,18.88,10,-
3,32.0,RG Aga,4,5,154,36.11,12,0,38.50,13,Kenya,4.33,6,4.81
4,-,IA Karim,-,-,-,75.90,112,-,-,230,Kenya,57.50,4,-
38,0.3,T Mishra,0,1,6,72.20,72,0,-,1008,Kenya,32.51,40,12.00
10,136.2,JO Ngoche,20,16,518,40.96,21*,0,25.90,34,Kenya,4.85,16,3.79
40,-,AA Obanda,-,-,-,73.85,96*,-,-,1206,Kenya,31.73,44,-
83,303.0,CO Obuya,35,49,1637,68.89,98*,1,46.77,1951,Kenya,26.36,98,5.40
48,427.0,NN Odhiambo,68,61,2387,74.43,66,0,35.10,498,Kenya,12.76,63,5.59
15,147.0,E Otieno,21,23,860,33.61,11,0,40.95,40,Kenya,4.44,24,5.85
71,-,MA Ouma,-,-,-,59.34,61,-,-,1372,Kenya,20.47,74,-
29,27.0,RR Patel,2,6,130,61.71,92,0,65.00,490,Kenya,19.60,33,4.81
33,447.0,HA Varaiya,64,54,1862,50.45,34,0,29.09,221,Kenya,13.00,57,4.16
