Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,-,AB Barath,-,-,-,52.08,50,-,-,50,West Indies,50.00,1,-
9,99.0,SJ Benn,6,11,467,82.35,31,0,77.83,70,West Indies,8.75,12,4.71
237,123.2,S Chanderpaul,14,28,636,71.34,150,0,45.42,8320,West Indies,41.80,253,5.15
10,41.3,N Deonarine,5,8,259,59.22,53,0,51.80,215,West Indies,21.50,11,6.24
11,-,ADS Fletcher,-,-,-,71.83,54,-,-,204,West Indies,18.54,11,-
206,1093.5,CH Gayle,152,172,5204,83.36,153*,1,34.23,7541,West Indies,39.48,211,4.75
17,189.1,NO Miller,19,24,890,87.86,51,0,46.84,210,West Indies,23.33,26,4.70
18,108.2,KA Pollard,21,17,598,87.26,62,0,28.47,322,West Indies,17.88,21,5.52
56,-,D Ramdin,-,-,-,80.73,74*,-,-,813,West Indies,19.35,73,-
7,86.4,KAJ Roach,19,10,459,54.54,10,1,24.15,18,West Indies,4.50,10,5.29
61,418.2,DR Smith,56,63,2060,97.26,68,1,36.78,925,West Indies,16.22,77,4.92
97,464.1,E Chigumbura,75,78,2729,84.76,79,0,36.38,2120,Zimbabwe,24.09,104,5.87
11,167.5,AG Cremer,32,20,757,67.37,31*,1,23.65,95,Zimbabwe,13.57,20,4.51
1,10.0,GA Lamb,1,1,35,66.66,2*,0,35.00,2,Zimbabwe,-,1,3.50
86,146.1,H Masakadza,23,36,820,75.89,178*,0,35.65,2371,Zimbabwe,28.91,86,5.61
-,3.0,SW Masakadza,3,1,36,-,-,0,12.00,-,Zimbabwe,-,1,12.00
103,151.2,S Matsikenyeri,16,37,770,73.14,90,0,48.12,2193,Zimbabwe,23.32,106,5.08
38,606.3,RW Price,69,67,2348,56.03,46,0,34.02,274,Zimbabwe,10.14,70,3.87
79,23.0,V Sibanda,2,7,148,60.37,116,0,74.00,1772,Zimbabwe,23.01,80,6.43
100,14.0,T Taibu,2,2,61,66.22,107*,0,30.50,2294,Zimbabwe,27.97,113,4.35
92,37.0,BRM Taylor,8,10,238,66.91,118*,0,29.75,2520,Zimbabwe,30.36,93,6.43
80,859.3,P Utseya,76,98,3514,53.92,68*,0,46.23,708,Zimbabwe,13.35,102,4.08
